53,Science,ABC University,2015-04-31,69
10,English,DEF University,2015-04-31,34
35,English,XYZ University,2015-04-31,66
113,Math,XYZ University,2015-04-31,43
80,Geography,XYZ University,2015-04-31,95
110,Latin,XYZ University,2015-04-31,37
66,Geography,GHI University,2015-04-31,76
84,English,ABC University,2015-04-31,79
64,Geography,JKL University,2015-04-31,72
99,Geography,MNO University,2015-04-31,70
99,Science,DEF University,2015-04-31,93
116,Geography,JKL University,2015-04-31,47
18,Music,GHI University,2015-04-31,48
36,Math,JKL University,2015-04-31,61
101,Math,XYZ University,2015-04-31,28
3,Psychology,DEF University,2015-04-31,36
1,Math,XYZ University,2015-04-31,29
7,Latin,DEF University,2015-04-31,44
57,Psychology,MNO University,2015-04-31,83
119,Music,DEF University,2015-04-31,50
9,Art,GHI University,2015-04-31,35
21,Latin,XYZ University,2015-04-31,50
22,Music,XYZ University,2015-04-31,42
81,History,ABC University,2015-04-31,82
27,Art,MNO University,2015-04-31,76
61,Science,DEF University,2015-04-31,91
36,Music,JKL University,2015-04-31,63
31,English,GHI University,2015-04-31,48
7,Music,ABC University,2015-04-31,41
76,Art,JKL University,2015-04-31,76
21,Art,XYZ University,2015-04-31,59
22,Latin,JKL University,2015-04-31,52
100,Psychology,XYZ University,2015-04-31,21
99,History,XYZ University,2015-04-31,82
61,Science,XYZ University,2015-04-31,94
51,English,MNO University,2015-04-31,95
113,English,DEF University,2015-04-31,40
116,Art,JKL University,2015-04-31,48
98,Psychology,GHI University,2015-04-31,80
47,Latin,MNO University,2015-04-31,80
16,History,ABC University,2015-04-31,37
19,Science,GHI University,2015-04-31,59
51,Latin,DEF University,2015-04-31,74
88,Math,JKL University,2015-04-31,47
33,Music,MNO University,2015-04-31,65
93,History,GHI University,2015-04-31,55
34,Music,DEF University,2015-04-31,74
88,Science,JKL University,2015-04-31,79
3,English,GHI University,2015-04-31,19
65,Science,XYZ University,2015-04-31,83
73,Science,XYZ University,2015-04-31,78
50,English,ABC University,2015-04-31,62
1,History,XYZ University,2015-04-31,36
59,Latin,DEF University,2015-04-31,99
37,Geography,MNO University,2015-04-31,64
117,History,MNO University,2015-04-31,41
84,Art,XYZ University,2015-04-31,97
63,Art,JKL University,2015-04-31,94
40,Science,GHI University,2015-04-31,78
0,Latin,ABC University,2015-04-31,27
103,Music,ABC University,2015-04-31,30
119,Psychology,GHI University,2015-04-31,52
48,Music,GHI University,2015-04-31,74
66,Math,GHI University,2015-04-31,71
95,Geography,XYZ University,2015-04-31,72
92,Geography,DEF University,2015-04-31,78
110,Art,MNO University,2015-04-31,38
6,Math,JKL University,2015-04-31,40
27,Math,XYZ University,2015-04-31,58
108,History,XYZ University,2015-04-31,45
104,Psychology,XYZ University,2015-04-31,41
86,Music,MNO University,2015-04-31,62
3,Science,JKL University,2015-04-31,38
98,Math,MNO University,2015-04-31,74
78,Latin,DEF University,2015-04-31,89
26,Latin,XYZ University,2015-04-31,67
97,Latin,ABC University,2015-04-31,70
119,Psychology,DEF University,2015-04-31,50
58,History,MNO University,2015-04-31,84
115,Science,JKL University,2015-04-31,47
4,Art,GHI University,2015-04-31,40
59,Science,ABC University,2015-04-31,87
46,Art,XYZ University,2015-04-31,53
115,Art,MNO University,2015-04-31,52
86,Latin,MNO University,2015-04-31,84
16,Science,JKL University,2015-04-31,36
18,Art,JKL University,2015-04-31,50
0,Art,DEF University,2015-04-31,25
5,Geography,DEF University,2015-04-31,39
71,Geography,XYZ University,2015-04-31,80
65,Art,XYZ University,2015-04-31,96
88,Art,GHI University,2015-04-31,82
105,Music,JKL University,2015-04-31,38
12,Geography,JKL University,2015-04-31,37
25,Latin,JKL University,2015-04-31,48
3,Math,XYZ University,2015-04-31,38
74,Geography,JKL University,2015-04-31,95
50,Art,XYZ University,2015-04-31,94
23,Science,JKL University,2015-04-31,34
47,Geography,MNO University,2015-04-31,97
106,Math,JKL University,2015-04-31,36
43,Math,GHI University,2015-04-31,73
84,Math,DEF University,2015-04-31,91
100,Art,XYZ University,2015-04-31,29
17,Psychology,DEF University,2015-04-31,57
63,Latin,DEF University,2015-04-31,82
62,Art,JKL University,2015-04-31,74
80,English,ABC University,2015-04-31,74
11,Geography,MNO University,2015-04-31,41
69,History,MNO University,2015-04-31,86
114,History,GHI University,2015-04-31,40
43,Geography,GHI University,2015-04-31,75
19,Psychology,ABC University,2015-04-31,42
0,History,JKL University,2015-04-31,29
25,History,XYZ University,2015-04-31,53
101,Latin,DEF University,2015-04-31,23
80,Science,GHI University,2015-04-31,96
28,Math,MNO University,2015-04-31,65
14,Math,ABC University,2015-04-31,37
8,Geography,JKL University,2015-04-31,36
107,Music,GHI University,2015-04-31,45
7,Math,ABC University,2015-04-31,32
32,Latin,MNO University,2015-04-31,66
4,Latin,ABC University,2015-04-31,26
19,Music,DEF University,2015-04-31,52
46,Science,GHI University,2015-04-31,69
110,Latin,DEF University,2015-04-31,36
25,Science,DEF University,2015-04-31,54
74,Geography,ABC University,2015-04-31,89
80,Geography,JKL University,2015-04-31,99
91,History,ABC University,2015-04-31,82
47,Science,ABC University,2015-04-31,77
29,History,XYZ University,2015-04-31,69
77,Geography,MNO University,2015-04-31,90
42,Science,GHI University,2015-04-31,74
118,Art,DEF University,2015-04-31,51
76,Science,JKL University,2015-04-31,60
10,Geography,ABC University,2015-04-31,49
86,Art,MNO University,2015-04-31,82
111,Latin,GHI University,2015-04-31,44
23,Math,MNO University,2015-04-31,54
1,History,DEF University,2015-04-31,26
102,Geography,MNO University,2015-04-31,27
51,Geography,MNO University,2015-04-31,98
43,Science,XYZ University,2015-04-31,76
68,Psychology,JKL University,2015-04-31,89
116,Music,MNO University,2015-04-31,57
89,Music,JKL University,2015-04-31,86
23,Science,MNO University,2015-04-31,50
50,Latin,DEF University,2015-04-31,85
99,Music,ABC University,2015-04-31,59
62,Music,DEF University,2015-04-31,92
57,Geography,GHI University,2015-04-31,84
56,Math,MNO University,2015-04-31,92
63,Science,XYZ University,2015-04-31,92
33,Psychology,XYZ University,2015-04-31,59
6,Music,JKL University,2015-04-31,38
116,Geography,MNO University,2015-04-31,55
88,English,DEF University,2015-04-31,88
115,Math,MNO University,2015-04-31,51
32,English,DEF University,2015-04-31,52
24,English,XYZ University,2015-04-31,60
117,Geography,XYZ University,2015-04-31,43
82,Music,ABC University,2015-04-31,65
0,Psychology,ABC University,2015-04-31,30
71,English,JKL University,2015-04-31,99
88,Latin,MNO University,2015-04-31,73
43,Art,GHI University,2015-04-31,63
2,Geography,DEF University,2015-04-31,39
30,Latin,XYZ University,2015-04-31,63
47,Geography,MNO University,2015-04-31,81
37,Music,XYZ University,2015-04-31,52
15,Psychology,ABC University,2015-04-31,47
35,Math,DEF University,2015-04-31,65
1,English,JKL University,2015-04-31,35
104,Latin,JKL University,2015-04-31,35
85,Art,MNO University,2015-04-31,77
13,Latin,JKL University,2015-04-31,41
33,Psychology,GHI University,2015-04-31,35
50,History,GHI University,2015-04-31,89
114,Music,JKL University,2015-04-31,43
0,Math,DEF University,2015-04-31,32
29,Geography,JKL University,2015-04-31,71
33,History,JKL University,2015-04-31,60
45,Science,ABC University,2015-04-31,93
44,Music,GHI University,2015-04-31,69
78,English,DEF University,2015-04-31,95
5,History,JKL University,2015-04-31,34
65,Math,MNO University,2015-04-31,86
86,Latin,DEF University,2015-04-31,76
88,Music,GHI University,2015-04-31,99
48,Science,DEF University,2015-04-31,64
32,Music,DEF University,2015-04-31,63
83,Geography,ABC University,2015-04-31,82
80,Science,XYZ University,2015-04-31,93
36,Math,DEF University,2015-04-31,68
12,Art,GHI University,2015-04-31,34
8,Music,MNO University,2015-04-31,40
10,Geography,JKL University,2015-04-31,45
19,Latin,GHI University,2015-04-31,42
54,History,GHI University,2015-04-31,81
5,Geography,XYZ University,2015-04-31,33
65,Music,DEF University,2015-04-31,87
57,Psychology,MNO University,2015-04-31,84
96,History,GHI University,2015-04-31,74
81,Psychology,JKL University,2015-04-31,99
15,Geography,GHI University,2015-04-31,38
10,Latin,JKL University,2015-04-31,28
114,Math,ABC University,2015-04-31,48
62,Psychology,GHI University,2015-04-31,100
76,Music,DEF University,2015-04-31,97
60,Latin,MNO University,2015-04-31,95
107,History,JKL University,2015-04-31,29
93,English,ABC University,2015-04-31,70
26,Science,JKL University,2015-04-31,52
46,Geography,DEF University,2015-04-31,76
102,Music,GHI University,2015-04-31,27
84,Psychology,GHI University,2015-04-31,88
48,Science,GHI University,2015-04-31,65
51,Geography,MNO University,2015-04-31,69
46,Geography,DEF University,2015-04-31,79
8,Art,JKL University,2015-04-31,31
24,Psychology,XYZ University,2015-04-31,40
22,Geography,MNO University,2015-04-31,62
116,Music,JKL University,2015-04-31,55
85,Music,MNO University,2015-04-31,97
118,Science,XYZ University,2015-04-31,50
85,Music,XYZ University,2015-04-31,98
87,Psychology,JKL University,2015-04-31,83
84,Art,XYZ University,2015-04-31,64
56,Psychology,ABC University,2015-04-31,93
102,Science,DEF University,2015-04-31,34
12,Science,JKL University,2015-04-31,42
42,Art,DEF University,2015-04-31,66
49,Latin,ABC University,2015-04-31,81
8,Science,JKL University,2015-04-31,38
13,Geography,XYZ University,2015-04-31,43
22,Art,JKL University,2015-04-31,60
89,Art,GHI University,2015-04-31,85
3,Art,JKL University,2015-04-31,38
73,Psychology,JKL University,2015-04-31,84
31,Music,JKL University,2015-04-31,74
35,Music,ABC University,2015-04-31,57
61,Latin,JKL University,2015-04-31,70
11,Geography,XYZ University,2015-04-31,36
108,Math,XYZ University,2015-04-31,36
99,History,XYZ University,2015-04-31,68
2,Music,DEF University,2015-04-31,30
17,English,JKL University,2015-04-31,45
119,Math,ABC University,2015-04-31,49
44,English,ABC University,2015-04-31,75
112,Geography,JKL University,2015-04-31,40
11,English,DEF University,2015-04-31,37
71,Psychology,XYZ University,2015-04-31,93
23,Psychology,JKL University,2015-04-31,54
12,Latin,XYZ University,2015-04-31,41
94,Psychology,MNO University,2015-04-31,51
60,Art,ABC University,2015-04-31,81
54,Psychology,DEF University,2015-04-31,85
95,Psychology,DEF University,2015-04-31,67
26,Art,GHI University,2015-04-31,47
4,Geography,DEF University,2015-04-31,35
89,English,GHI University,2015-04-31,99
61,Geography,JKL University,2015-04-31,63
28,Geography,JKL University,2015-04-31,72
11,Geography,ABC University,2015-04-31,33
47,Geography,XYZ University,2015-04-31,73
40,Art,GHI University,2015-04-31,63
25,Science,JKL University,2015-04-31,63
103,Latin,XYZ University,2015-04-31,42
80,Psychology,XYZ University,2015-04-31,83
57,Math,XYZ University,2015-04-31,96
93,Geography,MNO University,2015-04-31,74
99,Science,MNO University,2015-04-31,91
77,Geography,DEF University,2015-04-31,81
119,English,GHI University,2015-04-31,47
29,Science,DEF University,2015-04-31,63
22,English,MNO University,2015-04-31,59
42,Science,JKL University,2015-04-31,67
98,History,JKL University,2015-04-31,69
79,English,DEF University,2015-04-31,75
95,Art,GHI University,2015-04-31,98
52,History,ABC University,2015-04-31,99
67,Science,ABC University,2015-04-31,87
17,Science,JKL University,2015-04-31,50
10,Music,XYZ University,2015-04-31,33
63,English,XYZ University,2015-04-31,98
67,Math,ABC University,2015-04-31,85
19,Science,JKL University,2015-04-31,53
87,Geography,ABC University,2015-04-31,89
84,Music,JKL University,2015-04-31,96
34,Latin,GHI University,2015-04-31,64
35,Psychology,XYZ University,2015-04-31,73
104,Latin,GHI University,2015-04-31,36
69,Geography,ABC University,2015-04-31,92
33,Psychology,XYZ University,2015-04-31,88
74,Geography,DEF University,2015-04-31,97
53,Art,XYZ University,2015-04-31,93
59,Geography,ABC University,2015-04-31,93
12,English,DEF University,2015-04-31,39
62,Latin,JKL University,2015-04-31,92
52,Psychology,MNO University,2015-04-31,77
54,Science,JKL University,2015-04-31,95
117,Music,JKL University,2015-04-31,35
29,English,DEF University,2015-04-31,58
8,Latin,MNO University,2015-04-31,31
48,Math,XYZ University,2015-04-31,91
106,Science,DEF University,2015-04-31,38
110,Art,XYZ University,2015-04-31,40
68,Math,XYZ University,2015-04-31,99
46,Psychology,DEF University,2015-04-31,62
114,Math,MNO University,2015-04-31,43
62,History,JKL University,2015-04-31,87
41,Latin,XYZ University,2015-04-31,81
61,Math,MNO University,2015-04-31,92
13,Music,ABC University,2015-04-31,38
107,Latin,GHI University,2015-04-31,37
81,Geography,GHI University,2015-04-31,87
116,Psychology,XYZ University,2015-04-31,45
116,English,DEF University,2015-04-31,41
116,Psychology,DEF University,2015-04-31,40
0,History,XYZ University,2015-04-31,36
79,Art,GHI University,2015-04-31,83
47,Math,MNO University,2015-04-31,91
58,Music,GHI University,2015-04-31,57
109,Art,JKL University,2015-04-31,47
91,Latin,GHI University,2015-04-31,76
41,Science,ABC University,2015-04-31,82
108,English,XYZ University,2015-04-31,33
93,Geography,MNO University,2015-04-31,58
17,History,GHI University,2015-04-31,45
57,English,DEF University,2015-04-31,97
11,Art,XYZ University,2015-04-31,43
105,Music,XYZ University,2015-04-31,36
10,Psychology,DEF University,2015-04-31,42
119,Music,GHI University,2015-04-31,56
40,Science,XYZ University,2015-04-31,75
21,History,ABC University,2015-04-31,53
75,Math,XYZ University,2015-04-31,88
101,Math,JKL University,2015-04-31,42
12,Math,DEF University,2015-04-31,37
16,Science,MNO University,2015-04-31,42
111,Math,MNO University,2015-04-31,45
78,Art,DEF University,2015-04-31,80
119,Math,ABC University,2015-04-31,77
96,Psychology,XYZ University,2015-04-31,57
90,Science,GHI University,2015-04-31,58
99,Science,XYZ University,2015-04-31,81
73,Latin,XYZ University,2015-04-31,97
94,English,JKL University,2015-04-31,85
68,Psychology,ABC University,2015-04-31,96
21,Latin,ABC University,2015-04-31,46
84,History,XYZ University,2015-04-31,84
53,Art,ABC University,2015-04-31,67
65,Music,DEF University,2015-04-31,97
114,Psychology,JKL University,2015-04-31,39
13,Science,GHI University,2015-04-31,45
102,English,ABC University,2015-04-31,34
61,Science,DEF University,2015-04-31,91
108,Science,DEF University,2015-04-31,45
98,Music,GHI University,2015-04-31,78
37,English,ABC University,2015-04-31,60
1,Music,ABC University,2015-04-31,36
29,History,MNO University,2015-04-31,53
36,Science,MNO University,2015-04-31,91
59,History,DEF University,2015-04-31,97
73,Geography,MNO University,2015-04-31,95
76,History,DEF University,2015-04-31,90
18,History,JKL University,2015-04-31,48
4,Latin,MNO University,2015-04-31,42
59,Geography,GHI University,2015-04-31,92
101,Geography,XYZ University,2015-04-31,31
92,History,XYZ University,2015-04-31,64
82,English,ABC University,2015-04-31,90
99,Math,XYZ University,2015-04-31,84
82,Latin,GHI University,2015-04-31,96
111,Latin,ABC University,2015-04-31,27
0,Art,DEF University,2015-04-31,29
71,Latin,DEF University,2015-04-31,97
90,Psychology,GHI University,2015-04-31,79
91,Psychology,GHI University,2015-04-31,83
110,Science,GHI University,2015-04-31,33
111,Math,GHI University,2015-04-31,51
60,Geography,JKL University,2015-04-31,77
73,Art,DEF University,2015-04-31,89
52,Latin,ABC University,2015-04-31,100
46,Geography,MNO University,2015-04-31,82
56,English,ABC University,2015-04-31,90
64,Geography,ABC University,2015-04-31,82
99,Art,ABC University,2015-04-31,95
97,Latin,JKL University,2015-04-31,74
5,Art,JKL University,2015-04-31,46
108,Psychology,GHI University,2015-04-31,41
73,English,DEF University,2015-04-31,99
25,Science,GHI University,2015-04-31,64
105,English,JKL University,2015-04-31,35
49,Latin,XYZ University,2015-04-31,83
8,Science,JKL University,2015-04-31,33
92,Psychology,GHI University,2015-04-31,68
93,Science,ABC University,2015-04-31,61
11,English,XYZ University,2015-04-31,43
24,Science,MNO University,2015-04-31,57
85,Music,DEF University,2015-04-31,83
82,Art,MNO University,2015-04-31,99
25,English,ABC University,2015-04-31,50
109,Science,DEF University,2015-04-31,44
59,History,JKL University,2015-04-31,80
17,English,ABC University,2015-04-31,48
94,Music,DEF University,2015-04-31,86
55,Geography,XYZ University,2015-04-31,91
73,Psychology,XYZ University,2015-04-31,97
75,Science,GHI University,2015-04-31,97
49,Latin,GHI University,2015-04-31,99
113,Latin,XYZ University,2015-04-31,48
95,Psychology,JKL University,2015-04-31,89
111,History,GHI University,2015-04-31,46
94,English,GHI University,2015-04-31,97
62,Latin,DEF University,2015-04-31,94
74,Latin,MNO University,2015-04-31,96
37,Math,ABC University,2015-04-31,72
73,Geography,XYZ University,2015-04-31,74
111,English,GHI University,2015-04-31,37
42,Art,DEF University,2015-04-31,71
63,Geography,XYZ University,2015-04-31,66
17,Music,MNO University,2015-04-31,38
91,Art,MNO University,2015-04-31,92
90,Psychology,ABC University,2015-04-31,97
47,Science,JKL University,2015-04-31,96
17,Psychology,DEF University,2015-04-31,57
0,History,DEF University,2015-04-31,29
5,English,XYZ University,2015-04-31,32
72,Science,JKL University,2015-04-31,92
51,Latin,ABC University,2015-04-31,85
53,Geography,ABC University,2015-04-31,94
52,Math,DEF University,2015-04-31,68
48,History,MNO University,2015-04-31,88
75,Music,JKL University,2015-04-31,89
52,Psychology,GHI University,2015-04-31,70
81,Psychology,MNO University,2015-04-31,94
79,Science,XYZ University,2015-04-31,93
20,Latin,XYZ University,2015-04-31,51
4,Science,XYZ University,2015-04-31,34
7,English,XYZ University,2015-04-31,37
43,Music,GHI University,2015-04-31,64
74,Geography,DEF University,2015-04-31,95
0,Psychology,MNO University,2015-04-31,32
86,Music,GHI University,2015-04-31,90
30,Latin,ABC University,2015-04-31,75
116,Math,MNO University,2015-04-31,37
114,Science,XYZ University,2015-04-31,38
64,English,DEF University,2015-04-31,96
16,Music,MNO University,2015-04-31,52
34,Art,GHI University,2015-04-31,69
13,Psychology,MNO University,2015-04-31,53
83,English,XYZ University,2015-04-31,95
11,Music,MNO University,2015-04-31,40
64,Math,DEF University,2015-04-31,85
53,Art,MNO University,2015-04-31,94
8,History,ABC University,2015-04-31,35
42,History,XYZ University,2015-04-31,59
67,Art,ABC University,2015-04-31,89
47,Science,ABC University,2015-04-31,74
40,Math,GHI University,2015-04-31,77
87,Psychology,MNO University,2015-04-31,92
88,Psychology,JKL University,2015-04-31,56
11,Latin,ABC University,2015-04-31,39
43,Geography,ABC University,2015-04-31,68
30,Music,ABC University,2015-04-31,65
91,Music,ABC University,2015-04-31,97
23,Math,GHI University,2015-04-31,47
103,Latin,DEF University,2015-04-31,37
16,Art,DEF University,2015-04-31,47
107,Geography,ABC University,2015-04-31,33
52,Psychology,JKL University,2015-04-31,89
73,Latin,MNO University,2015-04-31,97
46,Psychology,ABC University,2015-04-31,83
55,Art,MNO University,2015-04-31,93
22,History,DEF University,2015-04-31,56
31,History,DEF University,2015-04-31,61
83,Psychology,ABC University,2015-04-31,84
79,Art,DEF University,2015-04-31,95
34,Psychology,ABC University,2015-04-31,51
115,English,GHI University,2015-04-31,37
84,Music,MNO University,2015-04-31,80
19,Music,JKL University,2015-04-31,59
17,Science,ABC University,2015-04-31,53
119,Science,ABC University,2015-04-31,59
21,Art,ABC University,2015-04-31,38
32,Geography,ABC University,2015-04-31,65
83,Music,JKL University,2015-04-31,100
115,English,XYZ University,2015-04-31,36
87,Music,ABC University,2015-04-31,76
93,Music,JKL University,2015-04-31,40
45,Psychology,GHI University,2015-04-31,69
46,Math,DEF University,2015-04-31,94
11,Geography,ABC University,2015-04-31,32
75,Psychology,DEF University,2015-04-31,74
96,Music,JKL University,2015-04-31,72
107,Geography,DEF University,2015-04-31,31
41,English,DEF University,2015-04-31,81
60,Science,ABC University,2015-04-31,82
66,Math,ABC University,2015-04-31,79
9,Music,MNO University,2015-04-31,37
119,Math,MNO University,2015-04-31,45
110,Music,XYZ University,2015-04-31,47
51,Geography,MNO University,2015-04-31,58
103,Geography,JKL University,2015-04-31,26
41,Psychology,JKL University,2015-04-31,84
105,Psychology,MNO University,2015-04-31,35
36,Latin,MNO University,2015-04-31,52
98,Science,XYZ University,2015-04-31,73
3,Math,XYZ University,2015-04-31,37
101,Latin,DEF University,2015-04-31,35
59,Latin,JKL University,2015-04-31,88
47,Art,JKL University,2015-04-31,93
0,Geography,JKL University,2015-04-31,23
71,Music,XYZ University,2015-04-31,96
46,Math,GHI University,2015-04-31,72
7,History,XYZ University,2015-04-31,48
49,Art,XYZ University,2015-04-31,76
5,Latin,ABC University,2015-04-31,39
60,Math,GHI University,2015-04-31,97
92,Science,XYZ University,2015-04-31,69
63,Latin,MNO University,2015-04-31,78
61,English,JKL University,2015-04-31,97
24,Psychology,XYZ University,2015-04-31,48
75,Psychology,ABC University,2015-04-31,89
86,Science,DEF University,2015-04-31,95
31,Art,XYZ University,2015-04-31,65
88,Science,JKL University,2015-04-31,74
47,History,ABC University,2015-04-31,75
30,Music,ABC University,2015-04-31,58
85,Art,ABC University,2015-04-31,85
3,Art,ABC University,2015-04-31,29
105,Art,GHI University,2015-04-31,40
52,Psychology,DEF University,2015-04-31,83
80,English,GHI University,2015-04-31,92
97,Geography,JKL University,2015-04-31,68
8,Latin,MNO University,2015-04-31,33
32,Geography,DEF University,2015-04-31,74
16,History,JKL University,2015-04-31,47
20,Psychology,DEF University,2015-04-31,38
47,Math,MNO University,2015-04-31,84
28,Music,GHI University,2015-04-31,60
7,Math,ABC University,2015-04-31,41
92,Math,XYZ University,2015-04-31,99
0,History,DEF University,2015-04-31,33
44,Art,JKL University,2015-04-31,60
9,Science,XYZ University,2015-04-31,36
110,Science,ABC University,2015-04-31,44
45,Geography,XYZ University,2015-04-31,98
94,Psychology,XYZ University,2015-04-31,83
99,Science,GHI University,2015-04-31,98
43,Science,XYZ University,2015-04-31,83
71,Art,GHI University,2015-04-31,74
41,Science,JKL University,2015-04-31,68
50,English,MNO University,2015-04-31,61
14,Latin,JKL University,2015-04-31,62
116,Music,MNO University,2015-04-31,44
55,History,XYZ University,2015-04-31,59
12,Science,DEF University,2015-04-31,44
35,Latin,ABC University,2015-04-31,64
37,Science,GHI University,2015-04-31,71
58,Science,XYZ University,2015-04-31,94
85,Geography,MNO University,2015-04-31,79
15,Psychology,GHI University,2015-04-31,48
