73,Music,JKL University,2015-04-31,99
104,Geography,XYZ University,2015-04-31,32
7,Geography,ABC University,2015-04-31,33
35,Music,ABC University,2015-04-31,70
38,History,DEF University,2015-04-31,59
54,History,MNO University,2015-04-31,68
2,Geography,GHI University,2015-04-31,31
106,Music,ABC University,2015-04-31,28
71,Art,MNO University,2015-04-31,99
38,Art,MNO University,2015-04-31,75
58,Music,ABC University,2015-04-31,79
2,Music,ABC University,2015-04-31,31
82,Geography,ABC University,2015-04-31,76
42,History,XYZ University,2015-04-31,81
58,History,XYZ University,2015-04-31,94
37,Math,DEF University,2015-04-31,52
39,English,XYZ University,2015-04-31,63
92,Math,ABC University,2015-04-31,86
24,History,XYZ University,2015-04-31,57
77,Latin,XYZ University,2015-04-31,98
92,Math,MNO University,2015-04-31,36
35,Latin,DEF University,2015-04-31,59
78,Latin,JKL University,2015-04-31,91
26,Math,GHI University,2015-04-31,48
54,Geography,DEF University,2015-04-31,93
93,Latin,JKL University,2015-04-31,84
111,Science,MNO University,2015-04-31,40
44,Latin,JKL University,2015-04-31,85
108,Art,JKL University,2015-04-31,42
82,History,JKL University,2015-04-31,98
100,Psychology,JKL University,2015-04-31,35
36,Geography,JKL University,2015-04-31,68
29,History,ABC University,2015-04-31,55
117,Psychology,MNO University,2015-04-31,44
88,Math,XYZ University,2015-04-31,71
2,English,JKL University,2015-04-31,33
27,Psychology,JKL University,2015-04-31,59
79,Art,MNO University,2015-04-31,93
94,English,DEF University,2015-04-31,86
10,Geography,MNO University,2015-04-31,40
43,Latin,GHI University,2015-04-31,62
92,Science,ABC University,2015-04-31,74
106,Science,JKL University,2015-04-31,23
99,Psychology,ABC University,2015-04-31,60
79,Psychology,JKL University,2015-04-31,98
14,History,MNO University,2015-04-31,41
119,Music,ABC University,2015-04-31,37
101,Music,XYZ University,2015-04-31,30
85,Music,DEF University,2015-04-31,97
51,Geography,GHI University,2015-04-31,91
77,Music,DEF University,2015-04-31,87
86,Science,MNO University,2015-04-31,36
36,History,DEF University,2015-04-31,75
99,Math,ABC University,2015-04-31,93
10,Science,XYZ University,2015-04-31,46
29,Music,ABC University,2015-04-31,43
90,Latin,DEF University,2015-04-31,78
113,Latin,GHI University,2015-04-31,49
5,Geography,JKL University,2015-04-31,34
15,Science,DEF University,2015-04-31,62
33,History,DEF University,2015-04-31,57
114,Psychology,DEF University,2015-04-31,45
85,Psychology,DEF University,2015-04-31,90
6,Music,JKL University,2015-04-31,36
95,Math,GHI University,2015-04-31,67
18,Music,ABC University,2015-04-31,60
80,Geography,GHI University,2015-04-31,76
118,Math,ABC University,2015-04-31,44
10,English,GHI University,2015-04-31,36
32,Psychology,JKL University,2015-04-31,72
6,Geography,GHI University,2015-04-31,30
45,Science,XYZ University,2015-04-31,74
50,English,GHI University,2015-04-31,82
61,English,JKL University,2015-04-31,88
22,Geography,GHI University,2015-04-31,54
58,History,GHI University,2015-04-31,87
110,Art,GHI University,2015-04-31,48
109,Latin,XYZ University,2015-04-31,40
95,History,GHI University,2015-04-31,56
119,Latin,XYZ University,2015-04-31,61
88,Science,XYZ University,2015-04-31,49
25,Geography,XYZ University,2015-04-31,59
73,Music,ABC University,2015-04-31,81
16,Psychology,XYZ University,2015-04-31,52
34,Music,MNO University,2015-04-31,72
73,English,JKL University,2015-04-31,91
44,Latin,DEF University,2015-04-31,55
57,Art,MNO University,2015-04-31,87
102,Art,XYZ University,2015-04-31,27
45,Music,DEF University,2015-04-31,61
33,English,MNO University,2015-04-31,65
59,Art,ABC University,2015-04-31,97
103,Latin,GHI University,2015-04-31,31
43,Latin,MNO University,2015-04-31,60
40,Geography,XYZ University,2015-04-31,79
7,Geography,JKL University,2015-04-31,47
93,Math,JKL University,2015-04-31,100
99,English,XYZ University,2015-04-31,72
35,English,GHI University,2015-04-31,68
40,Geography,XYZ University,2015-04-31,72
33,Latin,ABC University,2015-04-31,57
25,Art,ABC University,2015-04-31,38
89,History,MNO University,2015-04-31,69
26,Math,MNO University,2015-04-31,52
12,Latin,XYZ University,2015-04-31,38
110,English,JKL University,2015-04-31,45
62,Music,MNO University,2015-04-31,95
27,Math,GHI University,2015-04-31,63
45,Geography,GHI University,2015-04-31,72
39,Science,DEF University,2015-04-31,84
61,Psychology,GHI University,2015-04-31,87
98,Math,MNO University,2015-04-31,39
50,Math,ABC University,2015-04-31,98
103,Psychology,MNO University,2015-04-31,31
63,Music,ABC University,2015-04-31,81
79,Math,GHI University,2015-04-31,77
58,Math,MNO University,2015-04-31,78
34,Music,XYZ University,2015-04-31,60
109,Latin,ABC University,2015-04-31,35
80,Psychology,XYZ University,2015-04-31,87
90,History,ABC University,2015-04-31,79
87,English,GHI University,2015-04-31,83
69,English,JKL University,2015-04-31,87
42,Geography,ABC University,2015-04-31,62
63,Art,GHI University,2015-04-31,99
52,Math,JKL University,2015-04-31,74
13,Latin,GHI University,2015-04-31,51
111,Art,XYZ University,2015-04-31,47
5,Art,JKL University,2015-04-31,31
31,Art,JKL University,2015-04-31,57
80,Psychology,JKL University,2015-04-31,89
87,Math,MNO University,2015-04-31,86
80,Geography,ABC University,2015-04-31,66
56,Psychology,ABC University,2015-04-31,76
119,Geography,DEF University,2015-04-31,51
109,Art,ABC University,2015-04-31,34
100,History,MNO University,2015-04-31,32
91,English,JKL University,2015-04-31,68
105,Math,MNO University,2015-04-31,33
117,Math,GHI University,2015-04-31,48
61,Psychology,XYZ University,2015-04-31,94
6,Music,GHI University,2015-04-31,25
27,History,JKL University,2015-04-31,68
100,Music,ABC University,2015-04-31,33
17,Latin,XYZ University,2015-04-31,43
90,Music,ABC University,2015-04-31,90
114,Math,XYZ University,2015-04-31,36
51,History,XYZ University,2015-04-31,82
102,History,MNO University,2015-04-31,35
75,Geography,XYZ University,2015-04-31,97
103,English,ABC University,2015-04-31,29
77,Art,ABC University,2015-04-31,79
111,Science,GHI University,2015-04-31,28
32,Geography,JKL University,2015-04-31,77
97,English,JKL University,2015-04-31,68
91,Art,XYZ University,2015-04-31,60
106,Science,GHI University,2015-04-31,40
1,English,GHI University,2015-04-31,29
116,Psychology,DEF University,2015-04-31,38
83,Psychology,JKL University,2015-04-31,97
56,History,ABC University,2015-04-31,98
76,English,JKL University,2015-04-31,82
66,Music,GHI University,2015-04-31,89
35,Math,XYZ University,2015-04-31,82
25,Psychology,MNO University,2015-04-31,62
76,Music,GHI University,2015-04-31,97
115,Science,JKL University,2015-04-31,44
93,History,DEF University,2015-04-31,30
110,Music,MNO University,2015-04-31,35
50,English,JKL University,2015-04-31,79
30,Science,XYZ University,2015-04-31,54
72,Latin,XYZ University,2015-04-31,85
56,Latin,ABC University,2015-04-31,87
98,Music,ABC University,2015-04-31,54
111,Music,DEF University,2015-04-31,49
97,History,JKL University,2015-04-31,72
14,English,MNO University,2015-04-31,33
105,Psychology,JKL University,2015-04-31,36
33,Geography,ABC University,2015-04-31,60
82,Geography,DEF University,2015-04-31,86
84,Math,GHI University,2015-04-31,92
102,Geography,GHI University,2015-04-31,31
94,Art,JKL University,2015-04-31,56
1,English,DEF University,2015-04-31,34
61,Science,DEF University,2015-04-31,92
95,English,DEF University,2015-04-31,89
50,Art,MNO University,2015-04-31,84
110,History,MNO University,2015-04-31,41
16,Latin,XYZ University,2015-04-31,56
77,Music,MNO University,2015-04-31,75
116,Geography,JKL University,2015-04-31,44
53,Music,XYZ University,2015-04-31,81
25,Math,DEF University,2015-04-31,65
95,History,MNO University,2015-04-31,66
35,Science,JKL University,2015-04-31,82
63,Math,XYZ University,2015-04-31,82
95,Math,MNO University,2015-04-31,83
30,Music,GHI University,2015-04-31,73
38,Science,GHI University,2015-04-31,67
86,History,DEF University,2015-04-31,83
112,Music,MNO University,2015-04-31,40
1,English,MNO University,2015-04-31,33
72,English,MNO University,2015-04-31,77
103,Psychology,JKL University,2015-04-31,36
18,Science,XYZ University,2015-04-31,48
5,Art,MNO University,2015-04-31,31
101,History,XYZ University,2015-04-31,39
5,Latin,MNO University,2015-04-31,30
1,Latin,JKL University,2015-04-31,29
99,Art,XYZ University,2015-04-31,71
115,Psychology,ABC University,2015-04-31,35
92,Geography,ABC University,2015-04-31,60
84,History,ABC University,2015-04-31,86
72,Latin,XYZ University,2015-04-31,81
18,Psychology,ABC University,2015-04-31,63
79,Art,XYZ University,2015-04-31,92
72,Psychology,JKL University,2015-04-31,86
23,Geography,XYZ University,2015-04-31,52
17,Science,JKL University,2015-04-31,51
63,Art,DEF University,2015-04-31,99
62,History,ABC University,2015-04-31,95
23,Latin,ABC University,2015-04-31,37
55,History,JKL University,2015-04-31,81
83,Math,DEF University,2015-04-31,77
44,Math,GHI University,2015-04-31,71
35,Science,JKL University,2015-04-31,53
88,Math,ABC University,2015-04-31,84
87,Latin,MNO University,2015-04-31,100
113,Music,XYZ University,2015-04-31,44
52,Latin,JKL University,2015-04-31,85
26,Geography,XYZ University,2015-04-31,54
41,Geography,ABC University,2015-04-31,74
101,Art,XYZ University,2015-04-31,35
31,History,DEF University,2015-04-31,51
99,Art,MNO University,2015-04-31,37
59,Psychology,ABC University,2015-04-31,82
82,Geography,JKL University,2015-04-31,93
89,History,DEF University,2015-04-31,86
13,Latin,DEF University,2015-04-31,37
9,History,MNO University,2015-04-31,34
58,Science,ABC University,2015-04-31,74
56,History,DEF University,2015-04-31,83
48,Psychology,DEF University,2015-04-31,72
23,Latin,MNO University,2015-04-31,54
73,Psychology,MNO University,2015-04-31,96
79,Geography,DEF University,2015-04-31,82
28,English,ABC University,2015-04-31,69
26,History,ABC University,2015-04-31,31
111,Latin,XYZ University,2015-04-31,41
34,English,XYZ University,2015-04-31,61
115,Science,XYZ University,2015-04-31,48
56,Math,DEF University,2015-04-31,83
43,Art,GHI University,2015-04-31,68
53,Psychology,DEF University,2015-04-31,99
45,Geography,GHI University,2015-04-31,73
92,History,MNO University,2015-04-31,62
9,Geography,JKL University,2015-04-31,43
81,Latin,XYZ University,2015-04-31,100
110,Geography,GHI University,2015-04-31,39
71,English,MNO University,2015-04-31,87
66,Science,XYZ University,2015-04-31,97
27,History,GHI University,2015-04-31,59
93,Latin,JKL University,2015-04-31,84
31,Latin,XYZ University,2015-04-31,66
92,Science,ABC University,2015-04-31,97
103,English,MNO University,2015-04-31,39
11,Music,ABC University,2015-04-31,52
58,Psychology,ABC University,2015-04-31,83
27,Latin,JKL University,2015-04-31,48
12,Art,GHI University,2015-04-31,47
90,Art,JKL University,2015-04-31,53
70,Science,DEF University,2015-04-31,93
53,History,XYZ University,2015-04-31,91
96,English,XYZ University,2015-04-31,86
30,History,MNO University,2015-04-31,66
118,History,MNO University,2015-04-31,45
76,Music,JKL University,2015-04-31,85
22,Latin,XYZ University,2015-04-31,72
57,Art,GHI University,2015-04-31,68
56,Math,JKL University,2015-04-31,85
14,Art,ABC University,2015-04-31,39
97,Science,XYZ University,2015-04-31,67
96,Science,ABC University,2015-04-31,85
14,History,GHI University,2015-04-31,32
34,Science,JKL University,2015-04-31,59
67,English,XYZ University,2015-04-31,96
1,Psychology,JKL University,2015-04-31,36
54,History,GHI University,2015-04-31,80
15,Geography,JKL University,2015-04-31,48
33,Music,JKL University,2015-04-31,52
97,Psychology,DEF University,2015-04-31,42
51,Science,MNO University,2015-04-31,80
54,Art,XYZ University,2015-04-31,77
42,Psychology,XYZ University,2015-04-31,57
57,English,JKL University,2015-04-31,79
75,History,DEF University,2015-04-31,86
63,Art,JKL University,2015-04-31,98
86,Science,GHI University,2015-04-31,92
114,English,MNO University,2015-04-31,42
80,Math,JKL University,2015-04-31,99
83,Geography,XYZ University,2015-04-31,71
107,History,XYZ University,2015-04-31,45
85,Art,ABC University,2015-04-31,87
71,Math,MNO University,2015-04-31,94
92,Music,ABC University,2015-04-31,79
87,Psychology,DEF University,2015-04-31,97
22,Math,DEF University,2015-04-31,54
78,Science,XYZ University,2015-04-31,90
63,Psychology,JKL University,2015-04-31,83
98,History,ABC University,2015-04-31,100
33,Art,XYZ University,2015-04-31,55
57,Art,JKL University,2015-04-31,94
98,Latin,XYZ University,2015-04-31,54
75,Math,DEF University,2015-04-31,72
11,English,GHI University,2015-04-31,44
56,Psychology,DEF University,2015-04-31,86
16,Math,JKL University,2015-04-31,45
7,Math,GHI University,2015-04-31,40
57,Music,DEF University,2015-04-31,96
65,History,MNO University,2015-04-31,90
66,Music,ABC University,2015-04-31,80
67,Science,DEF University,2015-04-31,93
116,Psychology,MNO University,2015-04-31,57
50,Music,DEF University,2015-04-31,71
13,History,XYZ University,2015-04-31,35
66,Geography,DEF University,2015-04-31,91
80,Latin,DEF University,2015-04-31,86
85,History,GHI University,2015-04-31,88
53,English,DEF University,2015-04-31,96
99,History,XYZ University,2015-04-31,72
36,English,MNO University,2015-04-31,52
106,Art,MNO University,2015-04-31,48
97,Geography,XYZ University,2015-04-31,51
39,Music,MNO University,2015-04-31,72
4,History,ABC University,2015-04-31,35
57,Math,JKL University,2015-04-31,98
28,English,JKL University,2015-04-31,62
57,Math,ABC University,2015-04-31,75
22,Music,XYZ University,2015-04-31,52
24,Science,XYZ University,2015-04-31,58
99,Art,DEF University,2015-04-31,86
65,Psychology,GHI University,2015-04-31,87
119,English,MNO University,2015-04-31,42
89,Latin,GHI University,2015-04-31,98
40,English,JKL University,2015-04-31,67
60,Psychology,XYZ University,2015-04-31,88
44,Geography,DEF University,2015-04-31,91
97,Geography,MNO University,2015-04-31,61
40,Psychology,XYZ University,2015-04-31,65
65,Latin,ABC University,2015-04-31,89
51,Math,XYZ University,2015-04-31,77
117,History,DEF University,2015-04-31,49
72,History,ABC University,2015-04-31,91
91,Geography,JKL University,2015-04-31,85
23,Latin,MNO University,2015-04-31,44
42,Geography,JKL University,2015-04-31,68
13,Geography,GHI University,2015-04-31,50
93,Music,ABC University,2015-04-31,73
4,Latin,JKL University,2015-04-31,29
19,Art,DEF University,2015-04-31,55
33,Music,XYZ University,2015-04-31,44
3,Psychology,ABC University,2015-04-31,33
99,Music,GHI University,2015-04-31,68
117,English,MNO University,2015-04-31,55
19,Music,JKL University,2015-04-31,56
60,Science,MNO University,2015-04-31,95
94,Psychology,DEF University,2015-04-31,68
65,Music,ABC University,2015-04-31,87
30,Psychology,GHI University,2015-04-31,62
15,History,XYZ University,2015-04-31,47
1,Geography,GHI University,2015-04-31,28
82,Math,ABC University,2015-04-31,54
74,Latin,JKL University,2015-04-31,79
57,English,JKL University,2015-04-31,99
0,Psychology,ABC University,2015-04-31,36
25,Geography,GHI University,2015-04-31,44
57,Latin,GHI University,2015-04-31,98
9,Music,MNO University,2015-04-31,47
85,Psychology,DEF University,2015-04-31,90
85,Music,GHI University,2015-04-31,65
9,Art,XYZ University,2015-04-31,42
26,Math,ABC University,2015-04-31,60
98,Music,XYZ University,2015-04-31,83
79,History,ABC University,2015-04-31,69
14,History,JKL University,2015-04-31,38
83,Math,GHI University,2015-04-31,67
79,Science,DEF University,2015-04-31,100
32,Art,MNO University,2015-04-31,59
47,Science,ABC University,2015-04-31,51
2,Music,MNO University,2015-04-31,35
79,Art,DEF University,2015-04-31,77
58,Math,DEF University,2015-04-31,85
103,English,XYZ University,2015-04-31,30
96,Math,ABC University,2015-04-31,93
41,Latin,DEF University,2015-04-31,84
65,Science,XYZ University,2015-04-31,81
29,Latin,MNO University,2015-04-31,62
95,Math,JKL University,2015-04-31,91
89,Music,DEF University,2015-04-31,79
20,Math,XYZ University,2015-04-31,44
77,Math,XYZ University,2015-04-31,96
113,History,ABC University,2015-04-31,36
74,Geography,JKL University,2015-04-31,81
86,Science,JKL University,2015-04-31,62
39,Math,JKL University,2015-04-31,67
21,English,ABC University,2015-04-31,46
7,Art,GHI University,2015-04-31,46
111,History,GHI University,2015-04-31,33
55,English,DEF University,2015-04-31,87
94,Math,ABC University,2015-04-31,91
117,Latin,ABC University,2015-04-31,46
32,Music,XYZ University,2015-04-31,68
66,English,MNO University,2015-04-31,99
57,Psychology,MNO University,2015-04-31,98
80,English,DEF University,2015-04-31,87
97,English,JKL University,2015-04-31,91
21,Math,MNO University,2015-04-31,39
0,History,DEF University,2015-04-31,25
103,History,JKL University,2015-04-31,32
113,Geography,JKL University,2015-04-31,50
117,Latin,ABC University,2015-04-31,36
5,Art,ABC University,2015-04-31,35
56,Art,XYZ University,2015-04-31,75
5,Latin,MNO University,2015-04-31,23
0,History,XYZ University,2015-04-31,30
94,English,GHI University,2015-04-31,72
12,English,GHI University,2015-04-31,41
19,Psychology,ABC University,2015-04-31,37
70,Science,GHI University,2015-04-31,99
58,Music,GHI University,2015-04-31,96
12,Science,MNO University,2015-04-31,37
35,Science,GHI University,2015-04-31,75
37,History,XYZ University,2015-04-31,63
89,History,GHI University,2015-04-31,70
42,Art,GHI University,2015-04-31,70
116,Art,GHI University,2015-04-31,41
11,Art,GHI University,2015-04-31,44
11,Math,JKL University,2015-04-31,34
64,English,XYZ University,2015-04-31,99
97,Geography,XYZ University,2015-04-31,66
34,History,XYZ University,2015-04-31,62
26,Science,MNO University,2015-04-31,53
112,History,JKL University,2015-04-31,40
119,Geography,ABC University,2015-04-31,56
94,Psychology,GHI University,2015-04-31,71
73,English,XYZ University,2015-04-31,97
41,Latin,JKL University,2015-04-31,70
23,Psychology,XYZ University,2015-04-31,63
7,History,ABC University,2015-04-31,33
68,Psychology,GHI University,2015-04-31,94
91,Latin,XYZ University,2015-04-31,90
64,Math,ABC University,2015-04-31,99
9,Psychology,JKL University,2015-04-31,31
10,Latin,GHI University,2015-04-31,42
79,Art,DEF University,2015-04-31,83
62,Psychology,XYZ University,2015-04-31,96
64,Math,DEF University,2015-04-31,86
36,Psychology,XYZ University,2015-04-31,58
54,Geography,GHI University,2015-04-31,82
97,Psychology,GHI University,2015-04-31,86
83,Geography,MNO University,2015-04-31,71
5,Geography,MNO University,2015-04-31,25
101,Geography,MNO University,2015-04-31,28
59,Latin,DEF University,2015-04-31,74
77,Psychology,XYZ University,2015-04-31,71
85,Art,DEF University,2015-04-31,97
93,Music,XYZ University,2015-04-31,65
17,Science,GHI University,2015-04-31,51
114,Music,DEF University,2015-04-31,43
118,Science,MNO University,2015-04-31,54
22,Music,DEF University,2015-04-31,52
59,History,MNO University,2015-04-31,84
25,Music,JKL University,2015-04-31,65
41,Math,MNO University,2015-04-31,59
29,Psychology,JKL University,2015-04-31,59
106,Latin,XYZ University,2015-04-31,30
50,History,JKL University,2015-04-31,72
52,Science,MNO University,2015-04-31,65
49,Art,JKL University,2015-04-31,79
31,Latin,JKL University,2015-04-31,82
92,Music,DEF University,2015-04-31,59
68,English,ABC University,2015-04-31,99
98,History,JKL University,2015-04-31,74
116,Psychology,ABC University,2015-04-31,55
96,Geography,GHI University,2015-04-31,45
67,Geography,JKL University,2015-04-31,100
86,Latin,DEF University,2015-04-31,93
25,Science,GHI University,2015-04-31,54
48,Latin,ABC University,2015-04-31,68
24,Math,JKL University,2015-04-31,45
45,Art,DEF University,2015-04-31,72
45,History,XYZ University,2015-04-31,59
109,Geography,MNO University,2015-04-31,42
51,English,ABC University,2015-04-31,75
85,Music,GHI University,2015-04-31,88
29,History,DEF University,2015-04-31,64
88,Math,XYZ University,2015-04-31,93
56,Science,ABC University,2015-04-31,96
103,Science,GHI University,2015-04-31,31
82,Geography,MNO University,2015-04-31,54
64,Psychology,MNO University,2015-04-31,89
54,Math,ABC University,2015-04-31,79
112,Latin,ABC University,2015-04-31,41
70,English,XYZ University,2015-04-31,95
38,Math,XYZ University,2015-04-31,75
78,Music,ABC University,2015-04-31,83
107,Music,GHI University,2015-04-31,39
31,Music,ABC University,2015-04-31,57
1,Math,ABC University,2015-04-31,22
46,Science,ABC University,2015-04-31,67
53,Latin,GHI University,2015-04-31,53
6,Latin,GHI University,2015-04-31,40
61,Psychology,GHI University,2015-04-31,97
30,Psychology,JKL University,2015-04-31,62
20,History,MNO University,2015-04-31,58
95,Psychology,ABC University,2015-04-31,71
116,Music,ABC University,2015-04-31,44
64,Geography,XYZ University,2015-04-31,89
44,Science,MNO University,2015-04-31,89
29,Art,ABC University,2015-04-31,64
113,History,XYZ University,2015-04-31,47
21,Psychology,XYZ University,2015-04-31,44
46,Geography,MNO University,2015-04-31,81
109,Geography,MNO University,2015-04-31,41
75,Psychology,XYZ University,2015-04-31,82
43,Art,JKL University,2015-04-31,74
61,History,MNO University,2015-04-31,100
82,Music,DEF University,2015-04-31,81
90,History,DEF University,2015-04-31,81
71,Psychology,JKL University,2015-04-31,93
91,History,ABC University,2015-04-31,82
42,Science,ABC University,2015-04-31,75
75,Music,ABC University,2015-04-31,96
40,Geography,DEF University,2015-04-31,62
92,Latin,DEF University,2015-04-31,87
86,English,ABC University,2015-04-31,94
84,Geography,ABC University,2015-04-31,83
53,Music,DEF University,2015-04-31,54
32,History,ABC University,2015-04-31,64
75,History,JKL University,2015-04-31,89
80,Music,MNO University,2015-04-31,64
76,Psychology,ABC University,2015-04-31,97
111,Art,ABC University,2015-04-31,43
113,Psychology,ABC University,2015-04-31,33
117,English,GHI University,2015-04-31,48
65,Psychology,XYZ University,2015-04-31,98
71,Art,ABC University,2015-04-31,83
55,English,JKL University,2015-04-31,86
97,Art,GHI University,2015-04-31,65
32,Geography,XYZ University,2015-04-31,64
106,Science,JKL University,2015-04-31,28
100,Art,XYZ University,2015-04-31,25
35,Music,GHI University,2015-04-31,63
83,Latin,DEF University,2015-04-31,76
58,Geography,ABC University,2015-04-31,95
25,English,XYZ University,2015-04-31,61
36,Latin,GHI University,2015-04-31,52
103,Music,ABC University,2015-04-31,25
40,Psychology,JKL University,2015-04-31,92
68,Music,ABC University,2015-04-31,80
47,Latin,ABC University,2015-04-31,86
11,Latin,XYZ University,2015-04-31,45
45,History,GHI University,2015-04-31,60
13,Psychology,XYZ University,2015-04-31,39
37,History,ABC University,2015-04-31,75
51,Music,JKL University,2015-04-31,86
17,Latin,GHI University,2015-04-31,40
88,History,ABC University,2015-04-31,80
84,Psychology,JKL University,2015-04-31,75
7,Music,GHI University,2015-04-31,29
12,Math,XYZ University,2015-04-31,36
10,Science,MNO University,2015-04-31,35
13,Math,GHI University,2015-04-31,45
81,Math,MNO University,2015-04-31,78
53,Science,MNO University,2015-04-31,78
87,English,ABC University,2015-04-31,89
45,Psychology,JKL University,2015-04-31,86
64,Art,MNO University,2015-04-31,81
3,Latin,ABC University,2015-04-31,30
0,Psychology,ABC University,2015-04-31,29
87,Art,ABC University,2015-04-31,89
15,Latin,MNO University,2015-04-31,41
75,Science,GHI University,2015-04-31,95
14,Science,GHI University,2015-04-31,42
77,English,JKL University,2015-04-31,83
13,Art,DEF University,2015-04-31,43
28,Science,XYZ University,2015-04-31,49
79,English,DEF University,2015-04-31,69
98,English,ABC University,2015-04-31,99
86,Math,GHI University,2015-04-31,83
107,English,DEF University,2015-04-31,45
49,Psychology,JKL University,2015-04-31,71
100,Art,XYZ University,2015-04-31,32
51,Art,ABC University,2015-04-31,85
99,Geography,ABC University,2015-04-31,79
7,Music,MNO University,2015-04-31,33
106,Latin,GHI University,2015-04-31,32
32,English,MNO University,2015-04-31,59
65,History,GHI University,2015-04-31,100
41,English,MNO University,2015-04-31,85
30,History,GHI University,2015-04-31,52
94,Art,XYZ University,2015-04-31,77
59,Music,XYZ University,2015-04-31,91
14,Art,DEF University,2015-04-31,46
31,Geography,XYZ University,2015-04-31,57
76,Art,ABC University,2015-04-31,85
92,Science,ABC University,2015-04-31,59
23,Geography,XYZ University,2015-04-31,53
81,English,MNO University,2015-04-31,72
76,Latin,ABC University,2015-04-31,80
113,Science,MNO University,2015-04-31,47
52,Art,JKL University,2015-04-31,92
46,Latin,ABC University,2015-04-31,67
72,Art,GHI University,2015-04-31,94
25,Music,JKL University,2015-04-31,47
92,Math,DEF University,2015-04-31,81
60,Math,GHI University,2015-04-31,85
63,Geography,JKL University,2015-04-31,97
43,Geography,JKL University,2015-04-31,62
99,History,XYZ University,2015-04-31,94
33,Art,ABC University,2015-04-31,69
73,Math,ABC University,2015-04-31,92
15,Music,ABC University,2015-04-31,36
17,History,JKL University,2015-04-31,46
64,Geography,DEF University,2015-04-31,97
90,Geography,DEF University,2015-04-31,84
56,History,ABC University,2015-04-31,90
96,Art,DEF University,2015-04-31,60
2,Geography,GHI University,2015-04-31,41
72,Math,XYZ University,2015-04-31,83
4,Science,XYZ University,2015-04-31,34
108,Art,JKL University,2015-04-31,37
67,English,MNO University,2015-04-31,96
93,Math,XYZ University,2015-04-31,82
79,Geography,XYZ University,2015-04-31,83
