94,Latin,XYZ University,2015-04-31,74
102,Geography,JKL University,2015-04-31,26
32,Art,ABC University,2015-04-31,63
17,Music,DEF University,2015-04-31,42
35,History,JKL University,2015-04-31,57
54,Geography,XYZ University,2015-04-31,98
68,Science,XYZ University,2015-04-31,99
59,Math,GHI University,2015-04-31,99
33,Music,ABC University,2015-04-31,59
70,Latin,ABC University,2015-04-31,89
62,Science,JKL University,2015-04-31,84
94,English,JKL University,2015-04-31,57
79,Art,MNO University,2015-04-31,85
39,Math,XYZ University,2015-04-31,55
39,Psychology,GHI University,2015-04-31,75
11,Science,DEF University,2015-04-31,43
37,Music,JKL University,2015-04-31,67
58,Music,XYZ University,2015-04-31,83
5,Math,XYZ University,2015-04-31,32
22,Latin,JKL University,2015-04-31,65
75,Math,ABC University,2015-04-31,98
72,Math,XYZ University,2015-04-31,80
115,Art,JKL University,2015-04-31,50
98,Music,ABC University,2015-04-31,62
42,Music,MNO University,2015-04-31,72
84,Math,XYZ University,2015-04-31,72
25,Science,GHI University,2015-04-31,53
104,English,XYZ University,2015-04-31,28
5,Math,GHI University,2015-04-31,44
17,Art,GHI University,2015-04-31,41
89,Math,MNO University,2015-04-31,69
80,Latin,DEF University,2015-04-31,84
97,Latin,GHI University,2015-04-31,72
0,History,MNO University,2015-04-31,25
111,Geography,XYZ University,2015-04-31,25
77,Science,JKL University,2015-04-31,94
5,Psychology,ABC University,2015-04-31,38
84,Geography,JKL University,2015-04-31,87
16,English,ABC University,2015-04-31,41
9,Latin,ABC University,2015-04-31,40
45,Psychology,DEF University,2015-04-31,88
22,Science,XYZ University,2015-04-31,49
30,Geography,JKL University,2015-04-31,69
109,Art,DEF University,2015-04-31,41
104,English,DEF University,2015-04-31,39
58,Science,GHI University,2015-04-31,79
25,Science,XYZ University,2015-04-31,60
79,Latin,ABC University,2015-04-31,97
13,Math,GHI University,2015-04-31,41
51,Latin,DEF University,2015-04-31,79
79,English,JKL University,2015-04-31,87
111,Math,ABC University,2015-04-31,53
33,Geography,GHI University,2015-04-31,61
22,Music,JKL University,2015-04-31,47
38,Science,GHI University,2015-04-31,53
68,Geography,MNO University,2015-04-31,99
34,Geography,MNO University,2015-04-31,69
37,Geography,JKL University,2015-04-31,55
68,Science,DEF University,2015-04-31,93
75,Science,MNO University,2015-04-31,69
79,Science,MNO University,2015-04-31,66
39,Art,XYZ University,2015-04-31,67
60,Art,JKL University,2015-04-31,89
116,Latin,GHI University,2015-04-31,39
71,Music,MNO University,2015-04-31,98
56,Music,ABC University,2015-04-31,86
119,Art,ABC University,2015-04-31,47
27,Latin,ABC University,2015-04-31,56
115,Math,DEF University,2015-04-31,51
81,Latin,GHI University,2015-04-31,85
87,Psychology,MNO University,2015-04-31,90
101,Music,JKL University,2015-04-31,34
72,Psychology,XYZ University,2015-04-31,98
25,History,GHI University,2015-04-31,53
43,Geography,GHI University,2015-04-31,73
1,Psychology,GHI University,2015-04-31,37
34,Art,JKL University,2015-04-31,50
96,Art,MNO University,2015-04-31,76
68,English,MNO University,2015-04-31,95
1,Art,GHI University,2015-04-31,33
78,Psychology,GHI University,2015-04-31,100
28,Art,MNO University,2015-04-31,66
91,Psychology,JKL University,2015-04-31,95
77,Science,GHI University,2015-04-31,85
95,English,JKL University,2015-04-31,66
66,Psychology,ABC University,2015-04-31,78
79,Science,GHI University,2015-04-31,81
13,Psychology,XYZ University,2015-04-31,42
113,Music,ABC University,2015-04-31,39
109,Geography,GHI University,2015-04-31,34
48,Music,GHI University,2015-04-31,71
85,History,GHI University,2015-04-31,82
112,Music,JKL University,2015-04-31,39
50,Latin,DEF University,2015-04-31,73
41,Science,DEF University,2015-04-31,64
54,Art,DEF University,2015-04-31,88
101,Math,GHI University,2015-04-31,32
98,Art,XYZ University,2015-04-31,87
24,Science,JKL University,2015-04-31,43
25,English,GHI University,2015-04-31,59
56,Psychology,GHI University,2015-04-31,92
56,Art,MNO University,2015-04-31,92
70,History,DEF University,2015-04-31,85
45,Math,XYZ University,2015-04-31,95
77,History,GHI University,2015-04-31,94
37,Art,GHI University,2015-04-31,69
4,Music,MNO University,2015-04-31,28
113,Latin,GHI University,2015-04-31,44
109,Geography,MNO University,2015-04-31,42
13,Music,GHI University,2015-04-31,37
62,Psychology,GHI University,2015-04-31,98
57,Science,JKL University,2015-04-31,88
62,Science,GHI University,2015-04-31,97
88,Latin,GHI University,2015-04-31,92
23,Art,DEF University,2015-04-31,62
73,Art,GHI University,2015-04-31,71
64,History,GHI University,2015-04-31,85
40,Science,JKL University,2015-04-31,80
62,Science,GHI University,2015-04-31,81
46,Art,GHI University,2015-04-31,79
76,English,DEF University,2015-04-31,82
71,Geography,GHI University,2015-04-31,91
72,Latin,MNO University,2015-04-31,96
52,Latin,GHI University,2015-04-31,85
57,History,XYZ University,2015-04-31,82
69,Geography,JKL University,2015-04-31,97
9,History,MNO University,2015-04-31,33
51,Math,MNO University,2015-04-31,93
41,Art,DEF University,2015-04-31,52
58,Psychology,GHI University,2015-04-31,84
44,Math,MNO University,2015-04-31,82
64,Geography,GHI University,2015-04-31,96
65,History,JKL University,2015-04-31,95
51,Psychology,DEF University,2015-04-31,77
101,Geography,MNO University,2015-04-31,33
87,Music,DEF University,2015-04-31,78
118,Science,DEF University,2015-04-31,64
51,Math,JKL University,2015-04-31,62
49,Psychology,MNO University,2015-04-31,82
101,Math,MNO University,2015-04-31,21
95,Math,DEF University,2015-04-31,91
34,Latin,DEF University,2015-04-31,72
91,Math,MNO University,2015-04-31,96
118,Geography,JKL University,2015-04-31,37
101,Math,XYZ University,2015-04-31,36
9,Math,MNO University,2015-04-31,36
74,Math,MNO University,2015-04-31,78
65,Science,ABC University,2015-04-31,69
68,Science,XYZ University,2015-04-31,70
30,Psychology,GHI University,2015-04-31,64
82,Geography,DEF University,2015-04-31,66
42,Science,XYZ University,2015-04-31,68
73,Psychology,GHI University,2015-04-31,98
33,Geography,XYZ University,2015-04-31,73
39,Science,ABC University,2015-04-31,57
43,Math,GHI University,2015-04-31,86
52,Music,XYZ University,2015-04-31,92
2,Science,JKL University,2015-04-31,20
119,Geography,MNO University,2015-04-31,54
105,History,DEF University,2015-04-31,30
75,Science,XYZ University,2015-04-31,93
63,Science,GHI University,2015-04-31,87
59,English,MNO University,2015-04-31,96
7,English,ABC University,2015-04-31,44
92,Music,DEF University,2015-04-31,75
53,Latin,XYZ University,2015-04-31,79
113,Math,ABC University,2015-04-31,44
98,English,MNO University,2015-04-31,69
71,Science,GHI University,2015-04-31,99
87,Geography,XYZ University,2015-04-31,69
97,English,MNO University,2015-04-31,95
53,Psychology,ABC University,2015-04-31,87
1,Art,MNO University,2015-04-31,27
13,Art,GHI University,2015-04-31,49
93,Art,XYZ University,2015-04-31,96
82,Latin,ABC University,2015-04-31,67
70,Art,DEF University,2015-04-31,87
81,Science,DEF University,2015-04-31,68
86,Art,MNO University,2015-04-31,99
11,English,JKL University,2015-04-31,40
65,Science,JKL University,2015-04-31,82
36,Psychology,MNO University,2015-04-31,71
67,Science,DEF University,2015-04-31,93
110,English,GHI University,2015-04-31,36
7,English,ABC University,2015-04-31,46
97,History,JKL University,2015-04-31,80
106,Art,XYZ University,2015-04-31,36
94,Psychology,MNO University,2015-04-31,72
75,Latin,ABC University,2015-04-31,77
30,Psychology,MNO University,2015-04-31,47
112,Science,JKL University,2015-04-31,39
48,Science,GHI University,2015-04-31,63
60,Music,ABC University,2015-04-31,83
64,Art,GHI University,2015-04-31,92
12,Geography,XYZ University,2015-04-31,33
100,Geography,JKL University,2015-04-31,33
94,History,JKL University,2015-04-31,71
39,Latin,XYZ University,2015-04-31,80
13,Math,JKL University,2015-04-31,42
0,Science,ABC University,2015-04-31,27
89,History,DEF University,2015-04-31,95
80,Geography,ABC University,2015-04-31,86
72,Latin,MNO University,2015-04-31,93
109,Music,GHI University,2015-04-31,47
27,Math,JKL University,2015-04-31,56
42,History,ABC University,2015-04-31,63
116,Latin,JKL University,2015-04-31,48
70,Science,ABC University,2015-04-31,80
112,Latin,MNO University,2015-04-31,42
110,Psychology,MNO University,2015-04-31,38
119,Psychology,ABC University,2015-04-31,47
5,Math,ABC University,2015-04-31,42
13,Math,ABC University,2015-04-31,47
114,English,XYZ University,2015-04-31,42
25,Psychology,MNO University,2015-04-31,52
97,Music,ABC University,2015-04-31,76
1,History,MNO University,2015-04-31,30
53,Math,XYZ University,2015-04-31,97
8,Latin,XYZ University,2015-04-31,31
9,Latin,JKL University,2015-04-31,44
62,Latin,XYZ University,2015-04-31,88
35,History,ABC University,2015-04-31,57
64,Math,JKL University,2015-04-31,92
18,Math,JKL University,2015-04-31,54
12,English,ABC University,2015-04-31,47
50,Geography,GHI University,2015-04-31,72
55,Science,ABC University,2015-04-31,100
36,Math,XYZ University,2015-04-31,47
88,Latin,MNO University,2015-04-31,62
13,English,DEF University,2015-04-31,57
69,Geography,DEF University,2015-04-31,85
86,Music,MNO University,2015-04-31,70
77,Math,GHI University,2015-04-31,95
85,Math,DEF University,2015-04-31,74
115,Geography,ABC University,2015-04-31,48
114,Science,XYZ University,2015-04-31,50
99,Science,DEF University,2015-04-31,84
36,History,MNO University,2015-04-31,58
82,Music,ABC University,2015-04-31,48
118,Latin,XYZ University,2015-04-31,54
5,Art,MNO University,2015-04-31,37
6,Math,XYZ University,2015-04-31,28
102,Latin,ABC University,2015-04-31,24
14,History,ABC University,2015-04-31,50
64,Math,MNO University,2015-04-31,75
63,Art,JKL University,2015-04-31,94
18,Science,DEF University,2015-04-31,54
37,English,MNO University,2015-04-31,61
26,Latin,MNO University,2015-04-31,52
95,Psychology,GHI University,2015-04-31,84
107,Art,DEF University,2015-04-31,45
91,Latin,DEF University,2015-04-31,59
106,History,MNO University,2015-04-31,44
105,Art,MNO University,2015-04-31,30
46,Music,JKL University,2015-04-31,68
82,History,DEF University,2015-04-31,77
111,Math,ABC University,2015-04-31,26
95,Music,GHI University,2015-04-31,78
14,Geography,JKL University,2015-04-31,42
10,Psychology,ABC University,2015-04-31,40
17,Science,ABC University,2015-04-31,55
5,Science,ABC University,2015-04-31,38
17,Music,ABC University,2015-04-31,32
74,Science,DEF University,2015-04-31,91
114,Music,XYZ University,2015-04-31,35
58,Math,ABC University,2015-04-31,85
79,Music,ABC University,2015-04-31,83
118,Math,JKL University,2015-04-31,47
105,Geography,MNO University,2015-04-31,35
116,Science,XYZ University,2015-04-31,49
80,Psychology,DEF University,2015-04-31,97
66,English,GHI University,2015-04-31,97
58,Latin,JKL University,2015-04-31,78
52,Music,MNO University,2015-04-31,78
58,Music,MNO University,2015-04-31,100
102,Music,ABC University,2015-04-31,36
119,History,JKL University,2015-04-31,54
5,History,XYZ University,2015-04-31,32
25,Geography,ABC University,2015-04-31,58
57,Music,DEF University,2015-04-31,69
107,Art,ABC University,2015-04-31,34
67,Latin,DEF University,2015-04-31,81
105,Psychology,MNO University,2015-04-31,37
101,History,JKL University,2015-04-31,36
7,Science,XYZ University,2015-04-31,32
30,Psychology,MNO University,2015-04-31,47
60,Psychology,JKL University,2015-04-31,84
78,Music,ABC University,2015-04-31,88
110,Psychology,DEF University,2015-04-31,45
14,Geography,GHI University,2015-04-31,47
86,Psychology,MNO University,2015-04-31,70
102,Art,DEF University,2015-04-31,34
63,Art,GHI University,2015-04-31,97
31,History,DEF University,2015-04-31,53
17,Psychology,MNO University,2015-04-31,40
31,English,ABC University,2015-04-31,75
58,Science,XYZ University,2015-04-31,92
65,Art,XYZ University,2015-04-31,89
8,English,JKL University,2015-04-31,39
116,Latin,GHI University,2015-04-31,45
8,Art,GHI University,2015-04-31,46
104,Math,DEF University,2015-04-31,34
56,Geography,GHI University,2015-04-31,94
50,Latin,ABC University,2015-04-31,66
63,Latin,XYZ University,2015-04-31,98
104,Science,XYZ University,2015-04-31,31
31,Science,JKL University,2015-04-31,69
62,Geography,ABC University,2015-04-31,96
19,Psychology,DEF University,2015-04-31,62
33,Math,XYZ University,2015-04-31,65
42,Science,DEF University,2015-04-31,59
7,English,XYZ University,2015-04-31,45
26,Music,GHI University,2015-04-31,55
61,Art,ABC University,2015-04-31,74
69,Psychology,DEF University,2015-04-31,87
69,Latin,ABC University,2015-04-31,94
95,Geography,ABC University,2015-04-31,68
55,Psychology,MNO University,2015-04-31,74
46,Science,XYZ University,2015-04-31,92
32,History,DEF University,2015-04-31,60
8,Music,ABC University,2015-04-31,40
7,Latin,XYZ University,2015-04-31,47
61,Geography,GHI University,2015-04-31,96
76,History,ABC University,2015-04-31,85
109,Science,GHI University,2015-04-31,36
24,Music,DEF University,2015-04-31,47
51,Math,MNO University,2015-04-31,78
100,Psychology,GHI University,2015-04-31,28
115,Music,MNO University,2015-04-31,43
14,Math,JKL University,2015-04-31,45
117,Latin,ABC University,2015-04-31,50
111,Music,GHI University,2015-04-31,43
97,Math,ABC University,2015-04-31,65
85,Music,DEF University,2015-04-31,79
80,Science,XYZ University,2015-04-31,85
95,Music,XYZ University,2015-04-31,74
98,Music,MNO University,2015-04-31,83
35,History,GHI University,2015-04-31,87
111,English,MNO University,2015-04-31,45
0,History,JKL University,2015-04-31,33
70,Art,XYZ University,2015-04-31,79
100,Art,DEF University,2015-04-31,31
84,Psychology,DEF University,2015-04-31,59
119,Math,ABC University,2015-04-31,43
68,Science,GHI University,2015-04-31,90
76,Latin,DEF University,2015-04-31,78
83,Music,JKL University,2015-04-31,67
13,Latin,DEF University,2015-04-31,36
75,History,GHI University,2015-04-31,90
38,Latin,MNO University,2015-04-31,65
118,Science,GHI University,2015-04-31,55
91,Geography,DEF University,2015-04-31,75
49,Science,XYZ University,2015-04-31,95
4,Math,MNO University,2015-04-31,41
32,Latin,DEF University,2015-04-31,63
36,Science,JKL University,2015-04-31,53
14,Psychology,ABC University,2015-04-31,45
1,Art,GHI University,2015-04-31,30
25,English,MNO University,2015-04-31,64
32,Science,JKL University,2015-04-31,59
55,Geography,JKL University,2015-04-31,91
18,Math,XYZ University,2015-04-31,46
39,History,JKL University,2015-04-31,55
35,Math,JKL University,2015-04-31,67
66,Geography,ABC University,2015-04-31,86
100,Geography,DEF University,2015-04-31,23
33,English,XYZ University,2015-04-31,66
77,Latin,XYZ University,2015-04-31,84
27,Science,MNO University,2015-04-31,55
100,Music,GHI University,2015-04-31,29
68,History,GHI University,2015-04-31,97
44,Music,DEF University,2015-04-31,68
7,Geography,DEF University,2015-04-31,35
27,Latin,XYZ University,2015-04-31,58
116,Latin,MNO University,2015-04-31,48
52,Latin,ABC University,2015-04-31,67
1,Science,JKL University,2015-04-31,27
67,Music,MNO University,2015-04-31,94
96,English,ABC University,2015-04-31,66
54,Geography,GHI University,2015-04-31,99
75,History,MNO University,2015-04-31,81
20,History,GHI University,2015-04-31,55
71,Science,DEF University,2015-04-31,92
77,Music,MNO University,2015-04-31,98
53,Latin,XYZ University,2015-04-31,85
118,Psychology,XYZ University,2015-04-31,55
94,Math,XYZ University,2015-04-31,68
42,Latin,DEF University,2015-04-31,83
84,Science,XYZ University,2015-04-31,88
88,Math,MNO University,2015-04-31,93
21,Science,JKL University,2015-04-31,50
60,English,XYZ University,2015-04-31,88
117,Science,MNO University,2015-04-31,47
10,English,DEF University,2015-04-31,43
7,Music,DEF University,2015-04-31,26
21,History,DEF University,2015-04-31,42
98,Latin,GHI University,2015-04-31,49
20,Psychology,ABC University,2015-04-31,58
55,Art,XYZ University,2015-04-31,86
59,English,XYZ University,2015-04-31,77
59,Music,GHI University,2015-04-31,82
37,History,JKL University,2015-04-31,60
67,Music,MNO University,2015-04-31,91
59,Geography,GHI University,2015-04-31,59
33,Math,MNO University,2015-04-31,59
102,English,MNO University,2015-04-31,34
73,Latin,GHI University,2015-04-31,89
74,Music,DEF University,2015-04-31,93
78,Geography,XYZ University,2015-04-31,83
10,Music,MNO University,2015-04-31,51
29,Math,JKL University,2015-04-31,72
77,History,MNO University,2015-04-31,76
118,Math,GHI University,2015-04-31,41
110,Science,GHI University,2015-04-31,46
88,English,JKL University,2015-04-31,83
39,History,GHI University,2015-04-31,77
51,Latin,ABC University,2015-04-31,96
53,Latin,GHI University,2015-04-31,100
81,English,DEF University,2015-04-31,89
13,Geography,DEF University,2015-04-31,35
71,Psychology,JKL University,2015-04-31,71
55,History,GHI University,2015-04-31,84
5,Latin,GHI University,2015-04-31,39
106,Science,JKL University,2015-04-31,40
109,Art,DEF University,2015-04-31,41
15,Music,MNO University,2015-04-31,50
71,Psychology,DEF University,2015-04-31,85
72,Math,MNO University,2015-04-31,86
103,History,MNO University,2015-04-31,35
23,Art,ABC University,2015-04-31,64
110,Art,DEF University,2015-04-31,41
110,Science,MNO University,2015-04-31,43
99,Science,ABC University,2015-04-31,52
65,Latin,ABC University,2015-04-31,93
13,Psychology,JKL University,2015-04-31,41
43,Art,JKL University,2015-04-31,65
48,Psychology,XYZ University,2015-04-31,77
20,History,XYZ University,2015-04-31,39
100,Music,ABC University,2015-04-31,24
14,Psychology,MNO University,2015-04-31,37
15,Math,GHI University,2015-04-31,36
109,English,MNO University,2015-04-31,46
41,Geography,DEF University,2015-04-31,75
111,Psychology,ABC University,2015-04-31,50
46,Geography,XYZ University,2015-04-31,76
48,Music,GHI University,2015-04-31,86
14,English,MNO University,2015-04-31,54
47,Science,JKL University,2015-04-31,66
37,Science,ABC University,2015-04-31,56
18,Psychology,JKL University,2015-04-31,48
21,Latin,XYZ University,2015-04-31,59
80,Art,ABC University,2015-04-31,76
71,Geography,GHI University,2015-04-31,97
32,Science,JKL University,2015-04-31,69
4,History,GHI University,2015-04-31,37
99,History,XYZ University,2015-04-31,68
13,English,XYZ University,2015-04-31,37
113,Psychology,ABC University,2015-04-31,49
9,Science,JKL University,2015-04-31,32
101,Psychology,GHI University,2015-04-31,24
39,Science,GHI University,2015-04-31,61
46,Music,ABC University,2015-04-31,83
101,Music,GHI University,2015-04-31,31
61,Math,ABC University,2015-04-31,73
107,Science,XYZ University,2015-04-31,43
73,Science,MNO University,2015-04-31,87
64,History,ABC University,2015-04-31,85
49,Art,XYZ University,2015-04-31,90
19,English,GHI University,2015-04-31,57
112,Geography,MNO University,2015-04-31,48
62,History,ABC University,2015-04-31,92
38,Psychology,ABC University,2015-04-31,72
104,Science,ABC University,2015-04-31,33
90,Geography,DEF University,2015-04-31,89
86,English,MNO University,2015-04-31,81
52,Geography,ABC University,2015-04-31,91
83,Geography,DEF University,2015-04-31,95
63,Math,JKL University,2015-04-31,91
82,Music,GHI University,2015-04-31,75
23,Latin,DEF University,2015-04-31,43
26,Art,MNO University,2015-04-31,67
111,Psychology,ABC University,2015-04-31,36
82,Geography,XYZ University,2015-04-31,89
104,Music,XYZ University,2015-04-31,31
59,Music,DEF University,2015-04-31,82
53,History,ABC University,2015-04-31,83
31,Art,ABC University,2015-04-31,72
75,Math,JKL University,2015-04-31,100
62,Latin,ABC University,2015-04-31,92
63,Science,MNO University,2015-04-31,85
36,Art,GHI University,2015-04-31,63
24,Science,JKL University,2015-04-31,52
19,Latin,GHI University,2015-04-31,41
111,Math,JKL University,2015-04-31,41
113,Latin,MNO University,2015-04-31,42
60,Music,DEF University,2015-04-31,97
56,Music,XYZ University,2015-04-31,93
104,History,JKL University,2015-04-31,33
3,Psychology,GHI University,2015-04-31,36
92,Latin,GHI University,2015-04-31,76
8,Latin,JKL University,2015-04-31,35
59,History,MNO University,2015-04-31,85
96,History,DEF University,2015-04-31,63
27,History,DEF University,2015-04-31,44
63,Latin,GHI University,2015-04-31,97
107,Music,XYZ University,2015-04-31,37
97,Latin,GHI University,2015-04-31,79
90,Art,GHI University,2015-04-31,69
30,English,ABC University,2015-04-31,58
71,Music,MNO University,2015-04-31,66
4,Math,MNO University,2015-04-31,44
4,Art,JKL University,2015-04-31,36
77,Science,GHI University,2015-04-31,90
70,Math,JKL University,2015-04-31,85
9,Art,GHI University,2015-04-31,34
105,Music,DEF University,2015-04-31,27
1,Science,ABC University,2015-04-31,32
72,Science,MNO University,2015-04-31,99
98,Art,MNO University,2015-04-31,89
35,Geography,DEF University,2015-04-31,76
20,Art,MNO University,2015-04-31,59
38,Latin,JKL University,2015-04-31,56
98,Latin,JKL University,2015-04-31,79
32,Math,DEF University,2015-04-31,68
23,Art,GHI University,2015-04-31,44
22,Psychology,ABC University,2015-04-31,38
75,Psychology,XYZ University,2015-04-31,91
78,Latin,ABC University,2015-04-31,95
51,Geography,JKL University,2015-04-31,64
83,History,DEF University,2015-04-31,73
70,Latin,XYZ University,2015-04-31,87
18,Psychology,GHI University,2015-04-31,50
5,Music,MNO University,2015-04-31,38
25,Art,GHI University,2015-04-31,46
65,Math,GHI University,2015-04-31,96
51,Geography,JKL University,2015-04-31,97
33,Psychology,MNO University,2015-04-31,58
21,English,XYZ University,2015-04-31,41
27,English,GHI University,2015-04-31,53
119,Geography,ABC University,2015-04-31,47
88,Math,DEF University,2015-04-31,75
72,Art,XYZ University,2015-04-31,98
80,English,MNO University,2015-04-31,88
101,Psychology,MNO University,2015-04-31,29
20,Psychology,ABC University,2015-04-31,49
74,Psychology,DEF University,2015-04-31,99
101,Art,DEF University,2015-04-31,30
106,Art,GHI University,2015-04-31,44
5,Geography,MNO University,2015-04-31,45
79,Math,JKL University,2015-04-31,100
111,Latin,DEF University,2015-04-31,51
83,History,XYZ University,2015-04-31,85
52,Geography,ABC University,2015-04-31,92
20,Music,ABC University,2015-04-31,42
119,Science,DEF University,2015-04-31,49
30,Music,MNO University,2015-04-31,60
57,Music,ABC University,2015-04-31,76
28,Psychology,MNO University,2015-04-31,58
58,History,GHI University,2015-04-31,100
74,Science,ABC University,2015-04-31,75
96,Latin,ABC University,2015-04-31,76
23,Math,JKL University,2015-04-31,49
34,Music,ABC University,2015-04-31,67
32,Science,DEF University,2015-04-31,71
39,English,GHI University,2015-04-31,74
47,Math,GHI University,2015-04-31,91
105,Art,MNO University,2015-04-31,36
111,Art,JKL University,2015-04-31,39
