43,Music,XYZ University,2015-04-31,83
80,Art,GHI University,2015-04-31,63
12,History,XYZ University,2015-04-31,45
59,English,JKL University,2015-04-31,92
118,English,XYZ University,2015-04-31,48
95,Math,ABC University,2015-04-31,67
97,Geography,DEF University,2015-04-31,89
96,Art,DEF University,2015-04-31,97
87,Geography,DEF University,2015-04-31,71
70,Music,DEF University,2015-04-31,73
37,History,DEF University,2015-04-31,81
76,Latin,MNO University,2015-04-31,75
20,Psychology,XYZ University,2015-04-31,60
98,Music,MNO University,2015-04-31,67
57,Latin,JKL University,2015-04-31,91
12,Psychology,GHI University,2015-04-31,36
24,Latin,MNO University,2015-04-31,58
63,Music,GHI University,2015-04-31,99
84,Art,ABC University,2015-04-31,78
0,Geography,DEF University,2015-04-31,27
60,Music,JKL University,2015-04-31,84
119,Latin,MNO University,2015-04-31,55
107,English,JKL University,2015-04-31,31
82,English,ABC University,2015-04-31,99
68,English,JKL University,2015-04-31,92
30,English,ABC University,2015-04-31,63
64,Art,GHI University,2015-04-31,90
19,Geography,ABC University,2015-04-31,46
59,Geography,GHI University,2015-04-31,92
100,Geography,ABC University,2015-04-31,33
108,History,MNO University,2015-04-31,37
30,Psychology,JKL University,2015-04-31,62
20,English,GHI University,2015-04-31,49
28,Math,JKL University,2015-04-31,64
41,Latin,MNO University,2015-04-31,65
7,Math,MNO University,2015-04-31,39
107,Science,DEF University,2015-04-31,37
10,Geography,XYZ University,2015-04-31,45
118,Psychology,GHI University,2015-04-31,53
86,Latin,XYZ University,2015-04-31,60
76,Psychology,XYZ University,2015-04-31,90
13,History,GHI University,2015-04-31,35
78,Psychology,DEF University,2015-04-31,67
95,Latin,DEF University,2015-04-31,99
2,Music,GHI University,2015-04-31,24
12,Math,MNO University,2015-04-31,40
64,English,ABC University,2015-04-31,91
35,History,GHI University,2015-04-31,80
54,Psychology,DEF University,2015-04-31,86
42,Geography,XYZ University,2015-04-31,92
41,Geography,DEF University,2015-04-31,87
95,Science,GHI University,2015-04-31,68
52,Science,DEF University,2015-04-31,76
35,Science,GHI University,2015-04-31,79
94,Music,GHI University,2015-04-31,66
0,History,JKL University,2015-04-31,25
114,Math,DEF University,2015-04-31,35
66,Science,JKL University,2015-04-31,94
102,Science,DEF University,2015-04-31,31
66,Art,ABC University,2015-04-31,74
16,Latin,XYZ University,2015-04-31,42
39,History,GHI University,2015-04-31,59
32,Art,DEF University,2015-04-31,59
12,Latin,ABC University,2015-04-31,38
97,Art,DEF University,2015-04-31,31
87,Geography,ABC University,2015-04-31,81
66,Latin,ABC University,2015-04-31,99
45,Psychology,GHI University,2015-04-31,69
71,Latin,MNO University,2015-04-31,96
3,Psychology,XYZ University,2015-04-31,35
115,Math,ABC University,2015-04-31,42
16,Math,GHI University,2015-04-31,54
36,History,MNO University,2015-04-31,80
7,Science,DEF University,2015-04-31,34
64,Math,ABC University,2015-04-31,93
65,Science,DEF University,2015-04-31,97
68,Math,XYZ University,2015-04-31,69
85,History,GHI University,2015-04-31,94
31,Science,XYZ University,2015-04-31,60
10,Music,JKL University,2015-04-31,43
50,History,GHI University,2015-04-31,66
56,Art,JKL University,2015-04-31,91
115,English,XYZ University,2015-04-31,35
5,Math,XYZ University,2015-04-31,35
67,English,JKL University,2015-04-31,84
46,Science,ABC University,2015-04-31,65
87,Latin,JKL University,2015-04-31,85
78,Psychology,DEF University,2015-04-31,80
106,Latin,ABC University,2015-04-31,37
6,English,MNO University,2015-04-31,42
91,Psychology,DEF University,2015-04-31,99
26,Art,XYZ University,2015-04-31,53
82,Science,XYZ University,2015-04-31,99
44,Psychology,ABC University,2015-04-31,81
90,Music,ABC University,2015-04-31,72
25,Music,JKL University,2015-04-31,61
65,Latin,XYZ University,2015-04-31,93
19,Music,GHI University,2015-04-31,30
74,History,XYZ University,2015-04-31,92
110,Science,GHI University,2015-04-31,40
56,Music,DEF University,2015-04-31,77
54,Geography,DEF University,2015-04-31,79
88,Latin,ABC University,2015-04-31,76
33,Geography,XYZ University,2015-04-31,65
87,Music,DEF University,2015-04-31,94
86,Music,GHI University,2015-04-31,54
69,Math,JKL University,2015-04-31,79
28,Music,ABC University,2015-04-31,60
5,Math,XYZ University,2015-04-31,22
104,Science,JKL University,2015-04-31,28
55,Geography,JKL University,2015-04-31,96
2,Latin,DEF University,2015-04-31,31
33,Geography,MNO University,2015-04-31,67
46,History,MNO University,2015-04-31,89
9,Art,JKL University,2015-04-31,43
85,History,GHI University,2015-04-31,84
18,Art,DEF University,2015-04-31,47
85,Geography,MNO University,2015-04-31,97
48,English,MNO University,2015-04-31,81
113,Psychology,XYZ University,2015-04-31,45
59,Art,GHI University,2015-04-31,79
87,Geography,DEF University,2015-04-31,77
93,Art,DEF University,2015-04-31,61
87,Geography,JKL University,2015-04-31,86
91,Geography,DEF University,2015-04-31,74
29,Latin,MNO University,2015-04-31,58
104,Psychology,MNO University,2015-04-31,33
59,Latin,DEF University,2015-04-31,99
74,Psychology,GHI University,2015-04-31,100
70,Math,ABC University,2015-04-31,81
16,Music,DEF University,2015-04-31,54
53,Science,MNO University,2015-04-31,91
110,English,XYZ University,2015-04-31,28
31,Science,GHI University,2015-04-31,77
23,Psychology,MNO University,2015-04-31,59
104,Science,GHI University,2015-04-31,30
88,Math,MNO University,2015-04-31,91
63,Music,DEF University,2015-04-31,88
14,Geography,GHI University,2015-04-31,38
77,Latin,XYZ University,2015-04-31,85
46,History,DEF University,2015-04-31,72
75,Science,XYZ University,2015-04-31,73
1,Art,XYZ University,2015-04-31,36
80,History,JKL University,2015-04-31,95
0,Psychology,GHI University,2015-04-31,35
56,History,GHI University,2015-04-31,75
19,Music,JKL University,2015-04-31,52
29,Music,MNO University,2015-04-31,69
113,Latin,JKL University,2015-04-31,41
104,History,ABC University,2015-04-31,43
117,Art,XYZ University,2015-04-31,47
60,Geography,GHI University,2015-04-31,98
69,Math,JKL University,2015-04-31,77
38,Music,JKL University,2015-04-31,72
115,Art,JKL University,2015-04-31,39
100,History,JKL University,2015-04-31,34
98,Latin,ABC University,2015-04-31,90
101,Geography,DEF University,2015-04-31,29
28,English,DEF University,2015-04-31,52
29,Math,MNO University,2015-04-31,53
29,Science,GHI University,2015-04-31,71
18,Science,DEF University,2015-04-31,49
44,Psychology,GHI University,2015-04-31,86
75,Latin,DEF University,2015-04-31,98
91,Science,JKL University,2015-04-31,79
108,Latin,DEF University,2015-04-31,52
114,English,ABC University,2015-04-31,50
55,Math,MNO University,2015-04-31,95
30,English,DEF University,2015-04-31,73
40,Latin,MNO University,2015-04-31,83
107,Science,MNO University,2015-04-31,39
10,Science,ABC University,2015-04-31,46
94,English,GHI University,2015-04-31,91
66,Geography,XYZ University,2015-04-31,99
111,Art,DEF University,2015-04-31,41
37,History,XYZ University,2015-04-31,51
109,Geography,XYZ University,2015-04-31,39
85,Music,XYZ University,2015-04-31,69
108,Math,ABC University,2015-04-31,35
73,Psychology,MNO University,2015-04-31,97
108,Science,ABC University,2015-04-31,42
2,Music,ABC University,2015-04-31,33
1,History,GHI University,2015-04-31,27
18,History,DEF University,2015-04-31,44
45,Science,MNO University,2015-04-31,81
48,Art,GHI University,2015-04-31,76
32,Math,GHI University,2015-04-31,62
110,History,ABC University,2015-04-31,38
25,Art,MNO University,2015-04-31,49
80,Math,MNO University,2015-04-31,99
14,Math,ABC University,2015-04-31,50
8,History,DEF University,2015-04-31,43
32,Math,DEF University,2015-04-31,52
38,Psychology,MNO University,2015-04-31,69
42,Art,XYZ University,2015-04-31,44
58,Geography,MNO University,2015-04-31,86
16,Music,GHI University,2015-04-31,39
93,English,GHI University,2015-04-31,92
1,Latin,XYZ University,2015-04-31,33
103,Geography,DEF University,2015-04-31,32
107,Art,GHI University,2015-04-31,26
99,Science,DEF University,2015-04-31,57
18,Music,XYZ University,2015-04-31,41
80,Science,GHI University,2015-04-31,84
103,Art,DEF University,2015-04-31,34
68,Art,JKL University,2015-04-31,96
20,Math,GHI University,2015-04-31,55
33,Science,DEF University,2015-04-31,63
25,English,DEF University,2015-04-31,56
60,Math,XYZ University,2015-04-31,84
107,Math,MNO University,2015-04-31,38
9,Math,GHI University,2015-04-31,33
41,History,GHI University,2015-04-31,78
65,Science,MNO University,2015-04-31,74
109,Music,XYZ University,2015-04-31,44
4,Psychology,XYZ University,2015-04-31,37
109,Music,GHI University,2015-04-31,38
40,Psychology,JKL University,2015-04-31,64
90,Music,DEF University,2015-04-31,57
100,English,XYZ University,2015-04-31,32
99,English,MNO University,2015-04-31,74
8,Math,JKL University,2015-04-31,34
45,Geography,XYZ University,2015-04-31,63
7,Psychology,XYZ University,2015-04-31,39
66,Art,JKL University,2015-04-31,73
15,English,JKL University,2015-04-31,57
45,Latin,JKL University,2015-04-31,72
110,Geography,JKL University,2015-04-31,37
4,History,MNO University,2015-04-31,31
95,Psychology,MNO University,2015-04-31,84
1,Latin,ABC University,2015-04-31,31
115,Art,JKL University,2015-04-31,38
37,Geography,GHI University,2015-04-31,55
48,Psychology,ABC University,2015-04-31,69
1,Music,GHI University,2015-04-31,31
94,Science,XYZ University,2015-04-31,81
103,Science,DEF University,2015-04-31,32
107,Psychology,MNO University,2015-04-31,38
51,Psychology,JKL University,2015-04-31,80
57,Math,DEF University,2015-04-31,76
36,Art,MNO University,2015-04-31,85
46,Math,XYZ University,2015-04-31,78
65,Geography,ABC University,2015-04-31,99
50,Latin,MNO University,2015-04-31,80
52,Psychology,XYZ University,2015-04-31,76
97,Science,ABC University,2015-04-31,93
89,Math,DEF University,2015-04-31,86
90,English,ABC University,2015-04-31,93
37,History,JKL University,2015-04-31,72
68,History,ABC University,2015-04-31,82
20,Math,JKL University,2015-04-31,52
10,History,JKL University,2015-04-31,51
53,Art,ABC University,2015-04-31,81
74,Art,DEF University,2015-04-31,95
18,Art,JKL University,2015-04-31,32
84,Geography,ABC University,2015-04-31,85
114,Music,MNO University,2015-04-31,43
76,Math,DEF University,2015-04-31,86
16,Music,ABC University,2015-04-31,50
14,Art,MNO University,2015-04-31,45
106,Latin,XYZ University,2015-04-31,29
26,History,ABC University,2015-04-31,55
64,Psychology,ABC University,2015-04-31,87
85,Music,JKL University,2015-04-31,51
19,Art,MNO University,2015-04-31,44
87,Art,JKL University,2015-04-31,92
62,Psychology,GHI University,2015-04-31,78
51,Psychology,GHI University,2015-04-31,74
20,Psychology,ABC University,2015-04-31,54
79,Science,JKL University,2015-04-31,79
91,Art,JKL University,2015-04-31,76
15,Math,XYZ University,2015-04-31,43
110,History,DEF University,2015-04-31,27
21,Latin,MNO University,2015-04-31,47
34,History,GHI University,2015-04-31,75
4,Math,GHI University,2015-04-31,35
81,Psychology,ABC University,2015-04-31,81
98,Math,GHI University,2015-04-31,67
73,Math,JKL University,2015-04-31,98
88,Geography,ABC University,2015-04-31,67
15,English,MNO University,2015-04-31,49
9,Psychology,DEF University,2015-04-31,47
117,Science,XYZ University,2015-04-31,49
37,Math,JKL University,2015-04-31,69
45,Music,JKL University,2015-04-31,89
86,Psychology,XYZ University,2015-04-31,95
3,Music,XYZ University,2015-04-31,38
44,Music,MNO University,2015-04-31,77
12,History,ABC University,2015-04-31,40
46,History,ABC University,2015-04-31,96
75,Music,JKL University,2015-04-31,72
43,English,XYZ University,2015-04-31,83
64,Geography,GHI University,2015-04-31,94
56,Psychology,XYZ University,2015-04-31,98
21,Music,GHI University,2015-04-31,52
85,Math,GHI University,2015-04-31,94
29,Psychology,GHI University,2015-04-31,56
36,Science,DEF University,2015-04-31,57
109,Latin,GHI University,2015-04-31,42
59,Art,JKL University,2015-04-31,94
93,English,GHI University,2015-04-31,49
35,Geography,JKL University,2015-04-31,62
103,Latin,MNO University,2015-04-31,34
36,Math,DEF University,2015-04-31,74
28,English,JKL University,2015-04-31,52
14,History,MNO University,2015-04-31,40
39,Music,ABC University,2015-04-31,57
89,English,MNO University,2015-04-31,77
72,Math,MNO University,2015-04-31,84
102,Math,XYZ University,2015-04-31,30
88,English,GHI University,2015-04-31,54
53,History,DEF University,2015-04-31,91
100,Art,XYZ University,2015-04-31,31
7,Latin,XYZ University,2015-04-31,37
23,Latin,GHI University,2015-04-31,59
81,Psychology,DEF University,2015-04-31,85
37,Psychology,DEF University,2015-04-31,60
75,Art,ABC University,2015-04-31,100
77,Art,JKL University,2015-04-31,96
89,English,MNO University,2015-04-31,80
71,Psychology,GHI University,2015-04-31,98
84,Psychology,GHI University,2015-04-31,90
48,Science,GHI University,2015-04-31,65
24,English,DEF University,2015-04-31,46
32,Psychology,XYZ University,2015-04-31,72
119,Math,XYZ University,2015-04-31,55
95,Science,GHI University,2015-04-31,44
91,Music,XYZ University,2015-04-31,86
42,History,JKL University,2015-04-31,88
24,Geography,JKL University,2015-04-31,71
91,History,DEF University,2015-04-31,95
75,English,GHI University,2015-04-31,73
75,Science,JKL University,2015-04-31,83
25,History,JKL University,2015-04-31,60
75,Science,ABC University,2015-04-31,77
59,Math,ABC University,2015-04-31,83
40,Math,JKL University,2015-04-31,76
95,English,JKL University,2015-04-31,92
42,Math,DEF University,2015-04-31,60
41,Music,JKL University,2015-04-31,69
5,Geography,DEF University,2015-04-31,33
50,Psychology,DEF University,2015-04-31,68
23,English,MNO University,2015-04-31,61
76,Latin,MNO University,2015-04-31,99
112,History,DEF University,2015-04-31,42
9,English,ABC University,2015-04-31,47
67,Music,XYZ University,2015-04-31,90
111,Psychology,DEF University,2015-04-31,37
86,Music,GHI University,2015-04-31,80
24,Math,DEF University,2015-04-31,55
49,Art,MNO University,2015-04-31,77
106,Math,DEF University,2015-04-31,45
58,Psychology,ABC University,2015-04-31,84
28,Psychology,GHI University,2015-04-31,62
113,Math,JKL University,2015-04-31,31
98,Science,MNO University,2015-04-31,94
77,Psychology,JKL University,2015-04-31,81
68,English,GHI University,2015-04-31,77
118,Math,ABC University,2015-04-31,54
49,Psychology,JKL University,2015-04-31,85
119,Psychology,JKL University,2015-04-31,52
67,History,JKL University,2015-04-31,89
25,Psychology,GHI University,2015-04-31,36
1,Geography,XYZ University,2015-04-31,30
26,Music,ABC University,2015-04-31,53
115,English,JKL University,2015-04-31,45
44,Music,XYZ University,2015-04-31,88
70,Art,ABC University,2015-04-31,83
109,History,JKL University,2015-04-31,39
26,Science,JKL University,2015-04-31,56
63,History,DEF University,2015-04-31,90
71,Psychology,XYZ University,2015-04-31,73
76,Psychology,GHI University,2015-04-31,82
91,Geography,GHI University,2015-04-31,99
35,Music,GHI University,2015-04-31,75
97,Geography,DEF University,2015-04-31,43
102,Art,ABC University,2015-04-31,42
22,Psychology,ABC University,2015-04-31,45
36,Psychology,XYZ University,2015-04-31,56
35,Science,JKL University,2015-04-31,73
63,Latin,XYZ University,2015-04-31,75
6,Latin,JKL University,2015-04-31,34
15,Latin,JKL University,2015-04-31,45
83,Psychology,XYZ University,2015-04-31,86
47,Music,DEF University,2015-04-31,74
19,Music,JKL University,2015-04-31,58
76,Music,DEF University,2015-04-31,88
21,History,GHI University,2015-04-31,54
101,Math,JKL University,2015-04-31,32
85,Psychology,GHI University,2015-04-31,75
26,Latin,GHI University,2015-04-31,74
116,Math,GHI University,2015-04-31,49
110,English,XYZ University,2015-04-31,43
8,English,XYZ University,2015-04-31,37
90,Music,XYZ University,2015-04-31,91
11,Science,DEF University,2015-04-31,42
39,History,ABC University,2015-04-31,72
105,Latin,MNO University,2015-04-31,43
45,Music,DEF University,2015-04-31,89
8,Music,ABC University,2015-04-31,37
37,Geography,MNO University,2015-04-31,57
115,Art,ABC University,2015-04-31,45
108,Psychology,DEF University,2015-04-31,31
14,English,XYZ University,2015-04-31,35
102,English,XYZ University,2015-04-31,39
12,Science,DEF University,2015-04-31,44
79,Art,GHI University,2015-04-31,88
17,History,DEF University,2015-04-31,48
15,Geography,GHI University,2015-04-31,50
77,History,JKL University,2015-04-31,94
65,Art,JKL University,2015-04-31,97
110,History,JKL University,2015-04-31,40
51,Math,ABC University,2015-04-31,83
111,Music,MNO University,2015-04-31,39
102,Geography,MNO University,2015-04-31,35
103,History,MNO University,2015-04-31,37
9,Psychology,ABC University,2015-04-31,44
5,Geography,DEF University,2015-04-31,36
116,Science,DEF University,2015-04-31,44
56,History,DEF University,2015-04-31,71
80,Geography,XYZ University,2015-04-31,80
85,Music,ABC University,2015-04-31,86
61,Psychology,XYZ University,2015-04-31,94
116,Geography,ABC University,2015-04-31,37
21,Music,MNO University,2015-04-31,55
7,Geography,GHI University,2015-04-31,39
79,Art,DEF University,2015-04-31,91
22,Music,ABC University,2015-04-31,48
65,Math,GHI University,2015-04-31,95
7,Art,MNO University,2015-04-31,40
17,Science,MNO University,2015-04-31,53
30,Latin,JKL University,2015-04-31,53
105,Psychology,GHI University,2015-04-31,33
68,Science,GHI University,2015-04-31,76
13,History,JKL University,2015-04-31,42
30,Geography,GHI University,2015-04-31,55
41,Psychology,DEF University,2015-04-31,77
18,Science,DEF University,2015-04-31,44
98,Geography,GHI University,2015-04-31,67
72,Math,GHI University,2015-04-31,89
21,History,XYZ University,2015-04-31,48
93,English,JKL University,2015-04-31,58
46,Science,MNO University,2015-04-31,75
85,English,GHI University,2015-04-31,79
53,Latin,ABC University,2015-04-31,81
82,Art,GHI University,2015-04-31,89
28,Art,JKL University,2015-04-31,59
18,Psychology,DEF University,2015-04-31,36
82,History,ABC University,2015-04-31,83
45,History,DEF University,2015-04-31,77
38,Psychology,JKL University,2015-04-31,74
80,Latin,MNO University,2015-04-31,72
46,Geography,ABC University,2015-04-31,82
45,Music,JKL University,2015-04-31,64
0,Psychology,XYZ University,2015-04-31,23
25,History,DEF University,2015-04-31,51
2,Math,ABC University,2015-04-31,30
20,Math,GHI University,2015-04-31,50
33,Art,JKL University,2015-04-31,64
24,English,XYZ University,2015-04-31,63
93,Psychology,MNO University,2015-04-31,66
38,English,MNO University,2015-04-31,59
7,Music,JKL University,2015-04-31,41
83,Art,ABC University,2015-04-31,89
2,Music,JKL University,2015-04-31,28
25,Math,MNO University,2015-04-31,59
69,History,JKL University,2015-04-31,79
117,Science,XYZ University,2015-04-31,38
93,History,GHI University,2015-04-31,88
80,Art,DEF University,2015-04-31,98
68,Music,GHI University,2015-04-31,100
38,Music,MNO University,2015-04-31,73
21,Latin,DEF University,2015-04-31,56
75,Latin,GHI University,2015-04-31,95
97,English,JKL University,2015-04-31,53
17,Music,GHI University,2015-04-31,42
69,Geography,ABC University,2015-04-31,80
43,Art,GHI University,2015-04-31,80
7,Psychology,GHI University,2015-04-31,45
34,Science,XYZ University,2015-04-31,55
84,Science,XYZ University,2015-04-31,88
57,Geography,MNO University,2015-04-31,86
90,English,JKL University,2015-04-31,91
27,Art,ABC University,2015-04-31,58
92,History,JKL University,2015-04-31,33
37,History,DEF University,2015-04-31,76
57,Music,DEF University,2015-04-31,70
82,Science,JKL University,2015-04-31,100
46,Music,GHI University,2015-04-31,64
103,Latin,JKL University,2015-04-31,30
21,Geography,DEF University,2015-04-31,53
55,Geography,ABC University,2015-04-31,72
25,Math,GHI University,2015-04-31,57
48,Science,JKL University,2015-04-31,77
51,Art,ABC University,2015-04-31,87
99,Science,GHI University,2015-04-31,72
61,Science,MNO University,2015-04-31,71
17,Latin,ABC University,2015-04-31,46
66,Latin,GHI University,2015-04-31,87
2,Geography,GHI University,2015-04-31,24
87,Psychology,MNO University,2015-04-31,67
25,History,MNO University,2015-04-31,58
47,Science,JKL University,2015-04-31,69
47,Math,JKL University,2015-04-31,73
65,Art,JKL University,2015-04-31,81
33,Science,JKL University,2015-04-31,64
87,Latin,GHI University,2015-04-31,75
117,Latin,JKL University,2015-04-31,53
68,Art,XYZ University,2015-04-31,79
44,Art,DEF University,2015-04-31,77
59,Art,JKL University,2015-04-31,97
18,Latin,XYZ University,2015-04-31,46
112,History,DEF University,2015-04-31,37
55,Math,XYZ University,2015-04-31,81
2,Math,ABC University,2015-04-31,35
81,Math,XYZ University,2015-04-31,76
44,English,MNO University,2015-04-31,90
58,Psychology,ABC University,2015-04-31,100
114,History,ABC University,2015-04-31,51
39,History,XYZ University,2015-04-31,58
14,History,ABC University,2015-04-31,54
114,Math,ABC University,2015-04-31,49
84,English,XYZ University,2015-04-31,90
39,History,ABC University,2015-04-31,73
89,Math,XYZ University,2015-04-31,39
23,English,DEF University,2015-04-31,59
0,History,JKL University,2015-04-31,34
83,Geography,XYZ University,2015-04-31,93
57,History,DEF University,2015-04-31,80
1,Music,ABC University,2015-04-31,29
97,Psychology,JKL University,2015-04-31,77
99,English,GHI University,2015-04-31,62
14,Latin,ABC University,2015-04-31,52
118,Latin,XYZ University,2015-04-31,44
47,Geography,GHI University,2015-04-31,72
98,History,XYZ University,2015-04-31,86
80,Geography,ABC University,2015-04-31,86
70,Latin,JKL University,2015-04-31,72
12,History,GHI University,2015-04-31,38
41,Math,MNO University,2015-04-31,72
48,English,GHI University,2015-04-31,87
12,English,GHI University,2015-04-31,42
6,Math,ABC University,2015-04-31,38
19,Math,XYZ University,2015-04-31,56
82,History,MNO University,2015-04-31,77
15,English,XYZ University,2015-04-31,48
25,Latin,MNO University,2015-04-31,63
11,History,GHI University,2015-04-31,44
103,Latin,XYZ University,2015-04-31,37
97,Math,DEF University,2015-04-31,87
75,Psychology,GHI University,2015-04-31,78
43,Latin,ABC University,2015-04-31,77
60,Latin,DEF University,2015-04-31,94
76,Latin,XYZ University,2015-04-31,94
57,Latin,DEF University,2015-04-31,81
115,Art,JKL University,2015-04-31,44
45,History,XYZ University,2015-04-31,84
36,English,GHI University,2015-04-31,91
25,Latin,MNO University,2015-04-31,50
75,Art,XYZ University,2015-04-31,71
59,Geography,GHI University,2015-04-31,78
111,Science,ABC University,2015-04-31,43
75,Geography,GHI University,2015-04-31,99
3,History,JKL University,2015-04-31,33
81,Art,GHI University,2015-04-31,94
29,Art,ABC University,2015-04-31,58
40,Music,XYZ University,2015-04-31,73
26,Psychology,XYZ University,2015-04-31,48
0,English,MNO University,2015-04-31,36
37,Geography,MNO University,2015-04-31,61
2,Psychology,MNO University,2015-04-31,32
28,Geography,XYZ University,2015-04-31,72
49,Latin,JKL University,2015-04-31,91
12,English,XYZ University,2015-04-31,35
34,History,GHI University,2015-04-31,83
91,Music,JKL University,2015-04-31,97
86,Art,GHI University,2015-04-31,94
34,Art,JKL University,2015-04-31,64
30,Science,DEF University,2015-04-31,58
4,Latin,GHI University,2015-04-31,37
35,History,ABC University,2015-04-31,76
92,Art,MNO University,2015-04-31,67
41,English,ABC University,2015-04-31,60
13,Latin,XYZ University,2015-04-31,38
23,Latin,MNO University,2015-04-31,47
108,History,MNO University,2015-04-31,40
87,Art,MNO University,2015-04-31,91
86,History,DEF University,2015-04-31,77
25,Science,ABC University,2015-04-31,53
28,History,ABC University,2015-04-31,46
101,Psychology,XYZ University,2015-04-31,29
74,Psychology,ABC University,2015-04-31,88
2,Psychology,DEF University,2015-04-31,30
26,Music,MNO University,2015-04-31,53
4,Psychology,JKL University,2015-04-31,31
66,Math,DEF University,2015-04-31,97
47,Art,JKL University,2015-04-31,86
14,History,JKL University,2015-04-31,41
48,Math,ABC University,2015-04-31,76
